,jdb,proxy,proxy_std,instrument,reference,flag
338,55656.74098250539,9.516181584842863,0.0144299460901621,HARPS03,YARARA,0
339,55657.73896725465,9.353115678127685,0.0151545483236362,HARPS03,YARARA,0
340,55658.77558686281,9.03370616072083,0.0173341357148403,HARPS03,YARARA,0
341,55659.74633428511,9.369902568756244,0.0173111185526787,HARPS03,YARARA,0
342,55660.70473105866,9.399616339170286,0.0137693113103642,HARPS03,YARARA,0
343,55662.71958503182,10.579839537823522,0.0161263825406649,HARPS03,YARARA,0
344,55663.72342526368,11.468942596199248,0.01793948345093,HARPS03,YARARA,0
345,55672.71992760729,11.89032157709819,0.0239268493377988,HARPS03,YARARA,0
346,55673.74162710305,11.412606531154829,0.0218953564501304,HARPS03,YARARA,0
347,55674.71969698346,10.794738982128743,0.02199834560832,HARPS03,YARARA,0
348,55675.67443686762,10.35697548181907,0.022845295093931,HARPS03,YARARA,0
349,55676.70185666517,9.773222636197993,0.017333851617354,HARPS03,YARARA,0
350,55677.69067061888,9.338723502097505,0.02520698267556,HARPS03,YARARA,0
351,55678.62041078374,9.020314206250138,0.0446804697969832,HARPS03,YARARA,0
352,55679.75575129627,8.922425909591492,0.019025377745054,HARPS03,YARARA,0
353,55680.6253279175,8.792481306760823,0.0202481207413669,HARPS03,YARARA,0
354,55681.656650501216,8.477263193828529,0.0216415828348466,HARPS03,YARARA,0
355,55682.65446216996,8.445357808635183,0.0192472806223344,HARPS03,YARARA,0
356,55683.634365116435,8.288606671736273,0.0195006993631566,HARPS03,YARARA,0
357,55684.66054082329,8.022060766313448,0.0220177584738751,HARPS03,YARARA,0
358,55685.6655703589,7.910743919618784,0.0198667437527066,HARPS03,YARARA,0
359,55686.66671395861,8.064042425600004,0.0203010652170142,HARPS03,YARARA,0
360,55687.60619234326,7.842749500669672,0.0212731383209079,HARPS03,YARARA,0
361,55689.70395028451,8.288297727090722,0.0243492515248989,HARPS03,YARARA,0
362,55690.725971586944,8.830807144104028,0.025286937337383,HARPS03,YARARA,0
363,55691.6050693198,9.203371471942075,0.017101182651291,HARPS03,YARARA,0
364,55692.65943708352,9.368829139412624,0.0239370378424941,HARPS03,YARARA,0
365,55693.62624072934,9.392993582024392,0.0201177274395259,HARPS03,YARARA,0
366,55695.61259144174,9.96129287364178,0.0209076421909347,HARPS03,YARARA,0
367,55711.69086508988,9.878124761024948,0.0327452462231342,HARPS03,YARARA,0
368,55712.53430007919,10.0859070011719,0.0175871309807887,HARPS03,YARARA,0
369,55714.620507346786,9.286720609414033,0.0305593603033152,HARPS03,YARARA,0
370,55715.58303884784,9.103886498365274,0.0270403551610135,HARPS03,YARARA,0
371,55716.53512079351,9.3351368584104,0.0288458354544094,HARPS03,YARARA,0
372,55727.48288216971,9.789956883320553,0.0187601131599222,HARPS03,YARARA,0
373,55728.49899706564,10.079403916687268,0.0228057486577151,HARPS03,YARARA,0
374,55729.57638520496,11.09096664976759,0.0229558740773096,HARPS03,YARARA,0
375,55730.6366497915,10.626235543347128,0.0816280891485583,HARPS03,YARARA,0
376,55735.552548938125,12.47530178022905,0.0277047558054512,HARPS03,YARARA,0
377,55749.611097670786,10.380730190966633,0.0259042459299756,HARPS03,YARARA,0
378,55752.55826857979,9.576010910615626,0.0606399003493616,HARPS03,YARARA,0
379,55753.55016635294,9.898556914533884,0.0296617908243238,HARPS03,YARARA,0
380,55754.553627779176,10.11109638032352,0.0290433023917307,HARPS03,YARARA,0
381,55755.59836901471,10.603674302018522,0.0298804041872053,HARPS03,YARARA,0
382,55987.807377941215,16.83038506732573,0.024562527253846,HARPS03,YARARA,0
383,55988.824908911105,16.872530181771406,0.0210766162292511,HARPS03,YARARA,0
384,55989.8487605466,16.77726541588648,0.0273189664492742,HARPS03,YARARA,0
385,55996.828707695095,17.358030627218646,0.0160121512903804,HARPS03,YARARA,0
386,55997.78397595526,16.87537243194354,0.0156919742497223,HARPS03,YARARA,0
387,55998.79298779852,16.34356931000501,0.0175988443503706,HARPS03,YARARA,0
388,55999.83561429718,15.85873532779479,0.0175095993611498,HARPS03,YARARA,0
389,56000.80083632086,15.593186276377793,0.0200825694433072,HARPS03,YARARA,0
390,56001.7848535728,15.486566447926217,0.018315846845673,HARPS03,YARARA,0
391,56002.83344659167,15.31643421134841,0.0183733184181708,HARPS03,YARARA,0
392,56003.77957700336,15.20537995757559,0.0184529034469256,HARPS03,YARARA,0
393,56004.8298152625,15.310244274303026,0.0236073842076002,HARPS03,YARARA,0
394,56005.78798139816,15.508494205741991,0.0186071991590735,HARPS03,YARARA,0
395,56006.79592891605,15.718408860605043,0.0207725835881296,HARPS03,YARARA,0
396,56007.76816969341,16.17226953377697,0.0210109935748014,HARPS03,YARARA,0
397,56008.826507386795,16.95071817209116,0.0216871854572023,HARPS03,YARARA,0
398,56009.82265289994,17.364720082695328,0.0186869010177424,HARPS03,YARARA,0
399,56010.81230406366,17.48693278528691,0.0201315276704983,HARPS03,YARARA,0
400,56011.81907092491,17.433757034842827,0.0194103986861936,HARPS03,YARARA,0
401,56012.7544090137,18.39044023685398,0.0211128236959,HARPS03,YARARA,0
402,56013.78996055005,17.59055137928579,0.0241907176808296,HARPS03,YARARA,0
403,56020.756651834425,15.872797129400077,0.0267660345945009,HARPS03,YARARA,0
404,56021.783518592885,15.678847549160285,0.0240478730582352,HARPS03,YARARA,0
405,56022.71396218504,15.802804937058152,0.026223095748435,HARPS03,YARARA,0
406,56023.82009121622,15.354803000341962,0.019905241957594,HARPS03,YARARA,0
407,56024.75489964351,14.933677143317272,0.0211901475537467,HARPS03,YARARA,0
408,56025.91695633846,14.912505838250578,0.0317656532317653,HARPS03,YARARA,0
409,56026.687645599544,14.615066493317585,0.0277632981099572,HARPS03,YARARA,0
410,56028.671789533255,13.85887655133477,0.0288005935679347,HARPS03,YARARA,0
411,56031.880576515134,13.458938470408846,0.0520289823748829,HARPS03,YARARA,0
412,56032.84365355298,13.32727029390302,0.0479616882531666,HARPS03,YARARA,0
413,56052.69930496351,18.014722801971008,0.029177068647255,HARPS03,YARARA,0
414,56053.66311259395,18.56031950638185,0.023352999166392,HARPS03,YARARA,0
415,56054.63433605707,18.832049062372604,0.0286415836888733,HARPS03,YARARA,0
416,56055.672465909825,18.274273810617007,0.0310304256177625,HARPS03,YARARA,0
417,56056.67450516646,18.69929008163502,0.0238021154030431,HARPS03,YARARA,0
418,56058.64076689353,17.46746811469455,0.0286064975008611,HARPS03,YARARA,0
419,56059.66225704661,17.35897607782698,0.030220854074107,HARPS03,YARARA,0
420,56061.632787416296,16.511044601695907,0.03046115738333,HARPS03,YARARA,0
421,56078.59893128608,14.463158183059477,0.0186751479155773,HARPS03,YARARA,0
422,56079.56054893269,14.759649452496852,0.0246493744268664,HARPS03,YARARA,0
423,56081.611110215745,15.816097011334405,0.0238971823728817,HARPS03,YARARA,0
424,56084.55176591132,16.29956474545776,0.0386947550156319,HARPS03,YARARA,0
425,56085.66878645525,16.798492310560142,0.037076132379436,HARPS03,YARARA,0
426,56087.53585309835,16.97770336128254,0.0311799078203023,HARPS03,YARARA,0
427,56088.63036704153,17.300352504515196,0.0288397206287031,HARPS03,YARARA,0
428,56089.48341614204,17.321925737629503,0.0412424123369028,HARPS03,YARARA,0
429,56092.58500194458,15.929177436319826,0.0335106586936182,HARPS03,YARARA,0
430,56093.54880771141,15.215922744082604,0.0251908192010808,HARPS03,YARARA,0
431,56094.55256177268,14.85432223944698,0.029248301633167,HARPS03,YARARA,0
432,56098.59426339006,15.037532484817431,0.0279834922820244,HARPS03,YARARA,0
433,56115.52972503368,11.62371613376426,0.0242357076137655,HARPS03,YARARA,0
434,56116.53334456491,11.288819735012227,0.0304685307224872,HARPS03,YARARA,0
435,56117.5171722405,11.470791674080653,0.024099795866737,HARPS03,YARARA,0
436,56118.52096971962,11.5309876381154,0.0237721297208761,HARPS03,YARARA,0
437,56119.49003071679,11.566788021088309,0.0270660067486479,HARPS03,YARARA,0
438,56120.489738057055,11.405302400354936,0.0235567138896858,HARPS03,YARARA,0
439,56121.50120358446,11.681899248839462,0.029269554300336,HARPS03,YARARA,0
440,56429.566741304334,8.468661615353989,0.0198419145607984,HARPS03,YARARA,0
441,56432.68016659717,10.17857400815008,0.0145121736937947,HARPS03,YARARA,0
442,56433.70068048352,11.064340546328134,0.0152589378070074,HARPS03,YARARA,0
443,56434.67574471694,11.819576817847222,0.0164904320082711,HARPS03,YARARA,0
444,56435.648017241045,12.585448523916009,0.015561462201053,HARPS03,YARARA,0
445,56436.632664208744,13.206240364808783,0.0153923764829967,HARPS03,YARARA,0
446,56437.672894930474,14.21208121925786,0.0166890893694665,HARPS03,YARARA,0
447,56438.65535618403,15.399356460778282,0.0139212996680263,HARPS03,YARARA,0
448,56439.7304866443,16.002122943408022,0.0314448611943264,HARPS03,YARARA,0
449,56441.69642504932,17.210586066343154,0.0186767935403747,HARPS03,YARARA,0
450,57163.76227789253,3.749539287226906,0.0758524480563669,HARPS03,YARARA,0
451,57173.70158050302,5.595620529936615,0.0167842547261334,HARPS15,YARARA,0
452,57512.7856436603,4.827833447688193,0.0213448106884549,HARPS15,YARARA,0
453,57516.67877527978,3.623021791952848,0.0321172887066073,HARPS15,YARARA,0
454,57526.74716890414,3.1502239745514853,0.018805286895205,HARPS15,YARARA,0
455,57529.785856,3.411806251869411,0.1799489912798697,HARPS15,YARARA,0
456,57534.75268685059,4.571887394873087,0.0204340487185638,HARPS15,YARARA,0
457,57536.7177377503,4.943627691071021,0.0236094966837469,HARPS15,YARARA,0
458,57550.71044132768,6.108047606171098,0.038529708361202,HARPS15,YARARA,0
459,57567.64615378425,5.256329688521625,0.0225996320395072,HARPS15,YARARA,0
460,57569.63177363387,6.344281727848712,0.0241621911284791,HARPS15,YARARA,0
461,57575.641167942544,7.274626455108763,0.0217860438310066,HARPS15,YARARA,0
462,57576.68385548239,7.247457971079992,0.0399414323045442,HARPS15,YARARA,0
463,57585.48532775406,6.026986570613165,0.0231150158101068,HARPS15,YARARA,0
464,57604.5237543124,6.075674195064689,0.0137073506118879,HARPS15,YARARA,0
465,57605.49946132208,6.200442592733196,0.0120182469823879,HARPS15,YARARA,0
466,57607.534936473974,6.708462468249865,0.0224156133615699,HARPS15,YARARA,0
467,57608.4788297868,6.577418788050799,0.052722621260453,HARPS15,YARARA,0
468,57612.513106508966,6.650061022684488,0.0202578277500572,HARPS15,YARARA,0
469,57614.50451222446,6.720646219785241,0.0214918935230727,HARPS15,YARARA,0
470,57615.52038632652,6.820152583670436,0.028706921012756,HARPS15,YARARA,0
471,57622.479335151154,5.612373950744883,0.0473909902073503,HARPS15,YARARA,0
472,57623.50579990812,5.599135174282075,0.0265564005058299,HARPS15,YARARA,0
473,57626.507171304445,5.3788063712090946,0.0252080551949622,HARPS15,YARARA,0
474,58241.6483650534,17.1663645265654,0.0109442019056344,HARPS15,YARARA,0
475,59955.85887439314,3.2089321468252465,0.029817602047535,HARPS15,YARARA,0
476,59956.87022558088,3.2662965195953326,0.0306907399168467,HARPS15,YARARA,0
477,59957.87079531013,3.585565146028397,0.0389629657752034,HARPS15,YARARA,0
478,59958.84466412365,3.7505168447307486,0.0228396539287317,HARPS15,YARARA,0
479,59959.86333282129,4.013964056424236,0.0211223447666182,HARPS15,YARARA,0
480,59960.85282515289,4.297899350807134,0.0304581293852928,HARPS15,YARARA,0
481,59972.88043620426,4.249299805478175,0.0207540000806041,HARPS15,YARARA,0
482,59973.882013162285,4.595370667656792,0.0237566667958085,HARPS15,YARARA,0
483,59974.89004102009,3.9594428917467592,0.0263288371005037,HARPS15,YARARA,0
484,59975.88802121793,3.6700900942916297,0.029522509924115,HARPS15,YARARA,0
485,59976.887501111785,3.642760417157255,0.0229296622762632,HARPS15,YARARA,0
486,59977.88751413351,3.4836473679255953,0.033743870137685,HARPS15,YARARA,0
487,59979.86288959643,3.629972164693328,0.0316986078727725,HARPS15,YARARA,0
488,59980.809151640686,3.714722166634875,0.0292601589262493,HARPS15,YARARA,0
489,59982.81901715576,3.859365163199052,0.0270689182289352,HARPS15,YARARA,0
490,59983.88954412003,3.9559632620971135,0.0284287509885125,HARPS15,YARARA,0
491,60005.89830888068,5.388592244407317,0.026455159342071,HARPS15,YARARA,0
492,60006.896354959295,5.5565756907558255,0.0282792475232076,HARPS15,YARARA,0
493,60007.90369256288,5.531460435967129,0.0535132806020551,HARPS15,YARARA,0
494,60009.90358363786,5.2086131397335285,0.0366995278664044,HARPS15,YARARA,0
495,60012.88871328741,4.7606754698528615,0.0388773457052897,HARPS15,YARARA,0
496,60016.84558818941,4.786535022677889,0.0235756961120085,HARPS15,YARARA,0
497,60017.834464827385,4.966126646102133,0.0273130858222112,HARPS15,YARARA,0
498,60018.79931865792,5.396799364492565,0.0257000922712008,HARPS15,YARARA,0
499,60019.81788259176,5.366333725294081,0.0201770326267292,HARPS15,YARARA,0
500,60020.81634879647,5.354121542472736,0.0245855247119171,HARPS15,YARARA,0
501,60021.84466029116,5.272127618889132,0.026509450794563,HARPS15,YARARA,0
502,60022.80559129942,5.197061980381974,0.0454135073324241,HARPS15,YARARA,0
503,60023.73793112511,4.710137330663763,0.0246189645064524,HARPS15,YARARA,0
504,60025.818842273424,4.5644722910187925,0.0230067715753208,HARPS15,YARARA,0
505,60026.741053033846,4.277997746131764,0.0290083285603167,HARPS15,YARARA,0
506,60027.80928935982,4.311649387988563,0.0240756095065743,HARPS15,YARARA,0
507,60028.773635776924,3.573883268990979,0.0769857572326188,HARPS15,YARARA,0
508,60029.796450502115,4.136501339006128,0.0253570843815749,HARPS15,YARARA,0
509,60030.812519787025,3.851062272692566,0.0275060394381664,HARPS15,YARARA,0
510,60031.83154591223,4.284047449164429,0.0302269496530674,HARPS15,YARARA,0
511,60032.8543980901,4.247544306725951,0.0233553060404688,HARPS15,YARARA,0
512,60033.80138336495,4.736114045529074,0.0204025468756469,HARPS15,YARARA,0
513,60034.80181511293,4.711247460777868,0.0229135580731155,HARPS15,YARARA,0
514,60035.7881602057,5.194409492996131,0.0208900824479974,HARPS15,YARARA,0
515,60039.76189944862,5.9076884095451785,0.0244835144694193,HARPS15,YARARA,0
516,60045.59910892777,4.995641708688006,0.0233275348890881,HARPS15,YARARA,0
517,60046.77139256093,4.753105982095589,0.0281709570287433,HARPS15,YARARA,0
518,60047.65744727662,4.646818114406312,0.0279387114111979,HARPS15,YARARA,0
519,60048.7648498017,4.193905162041818,0.0283425907765088,HARPS15,YARARA,0
520,60049.853113351426,4.054472046401415,0.0284748637566182,HARPS15,YARARA,0
521,60050.849598004075,3.999876370877304,0.0384272893329185,HARPS15,YARARA,0
522,60051.83884213771,4.39991362793918,0.0323426015601174,HARPS15,YARARA,0
523,60052.65148847885,4.307493350233422,0.0322183905734406,HARPS15,YARARA,0
524,60053.701097301055,4.468362930682526,0.0310000491952216,HARPS15,YARARA,0
525,60062.7861967397,3.4793080037631916,0.0212078175398001,HARPS15,YARARA,0
526,60063.78281347437,3.2812245758737992,0.0238463905898305,HARPS15,YARARA,0
527,60064.61672369277,3.29561611108989,0.0281580726888365,HARPS15,YARARA,0
528,60065.84347818305,3.3631842430500782,0.0313126821300406,HARPS15,YARARA,0
529,60066.680196777634,3.2948152559490698,0.0282008415081102,HARPS15,YARARA,0
530,60067.68447926269,3.4379120442548974,0.0266845175911716,HARPS15,YARARA,0
531,60068.83452838253,3.7768265806890993,0.0292553642497335,HARPS15,YARARA,0
532,60069.804155925085,3.902083846831345,0.0396286361660382,HARPS15,YARARA,0
533,60070.810083636265,4.107176441709425,0.0362401607657291,HARPS15,YARARA,0
534,60071.6421418759,4.384590502629365,0.0320452571797774,HARPS15,YARARA,0
535,60072.571001969336,4.37337175101441,0.0299889714141443,HARPS15,YARARA,0
536,60074.78742638844,4.395951447057005,0.0280317738213888,HARPS15,YARARA,0
537,60078.56722876263,4.807784714017873,0.0285756899671168,HARPS15,YARARA,0
538,60079.69698195625,4.884203393057802,0.0231132428150342,HARPS15,YARARA,0
539,60080.73060762446,4.986552142449115,0.0293156604228979,HARPS15,YARARA,0
540,60083.742638916825,4.784423492485979,0.0387556155269639,HARPS15,YARARA,0
541,60084.743468367626,4.77660882088605,0.1152506795121858,HARPS15,YARARA,0
542,60085.53634709921,4.670110756566384,0.0400706942439984,HARPS15,YARARA,0
543,60086.75996113794,4.904493624316901,0.039767401013397,HARPS15,YARARA,0
544,60087.70157352048,4.838224337369901,0.0337566740855111,HARPS15,YARARA,0
545,60088.71176993783,5.378397093575286,0.0435474479584692,HARPS15,YARARA,0
546,60089.703109115144,5.1137301781820135,0.0361481365973908,HARPS15,YARARA,0
547,60096.64245327857,4.8131319008112605,0.0254537379586156,HARPS15,YARARA,0
548,60097.72389533761,4.740557901405053,0.0245731293684236,HARPS15,YARARA,0
549,60098.58813820831,4.963812304199364,0.0236289366445497,HARPS15,YARARA,0
550,60102.60001328473,4.176258568612311,0.0213154312902821,HARPS15,YARARA,0
551,60103.67615383029,4.137908780300409,0.0242016316874839,HARPS15,YARARA,0
552,60104.73311747779,4.305351327665547,0.0354062220705314,HARPS15,YARARA,0
553,60106.69674383358,4.6184507674523365,0.0475946169370287,HARPS15,YARARA,0
554,60108.71947402828,4.93389716727992,0.0524617585248398,HARPS15,YARARA,0
555,60109.78676890924,4.905882771972577,0.047576352087608,HARPS15,YARARA,0
556,60110.75353122976,4.949821186023151,0.0599761018786549,HARPS15,YARARA,0
557,60111.803475695255,5.249723527665161,0.0431367355225446,HARPS15,YARARA,0
558,60112.75593359426,5.797889019807105,0.0447221934085275,HARPS15,YARARA,0
559,60118.6961479363,6.092287958138015,0.0369145069055606,HARPS15,YARARA,0
560,60119.66705446066,6.2813901503752945,0.0354387652054629,HARPS15,YARARA,0
561,60120.52156083883,6.337140993931183,0.0229301802705593,HARPS15,YARARA,0
562,60121.59262412448,6.563911724016331,0.0388423847905054,HARPS15,YARARA,0
563,60122.56217854101,6.331831774516524,0.0260437218936723,HARPS15,YARARA,0
564,60123.574205064135,6.41091669683269,0.0282527546600137,HARPS15,YARARA,0
565,60124.56482793912,6.366582257014647,0.0224469801351622,HARPS15,YARARA,0
566,60125.5297708218,6.412866302470108,0.0256426363834368,HARPS15,YARARA,0
567,60126.63591888891,6.29547621751619,0.0353516315389861,HARPS15,YARARA,0
568,60127.66157528376,6.1227630700962,0.0295121744553822,HARPS15,YARARA,0
569,60128.626140400695,5.8940669611183365,0.031868028379827,HARPS15,YARARA,0
570,60129.61722261664,5.382655234956039,0.0376366124111264,HARPS15,YARARA,0
571,60130.57859105487,5.174935626141121,0.0308777139081928,HARPS15,YARARA,0
572,60131.61789025439,4.948845726871401,0.0474057075712483,HARPS15,YARARA,0
573,60132.63748107896,4.698957964024394,0.053020586651505,HARPS15,YARARA,0
574,60148.51982269382,6.027310491394116,0.0453880148368297,HARPS15,YARARA,0
575,60150.6024274238,5.743518642738564,0.0516770204090982,HARPS15,YARARA,0
576,60151.56467188491,5.6857969460169775,0.0608897431644702,HARPS15,YARARA,0
577,60161.55597402602,5.763349025848807,0.0346219902626137,HARPS15,YARARA,0
578,60162.54681749925,5.7175323373230995,0.0410572070800695,HARPS15,YARARA,0
579,60170.54593591944,5.840780273033351,0.0310989194893114,HARPS15,YARARA,0
580,60171.53428962192,6.059185793576875,0.030744570916905,HARPS15,YARARA,0
581,60173.564079787655,6.05000059393387,0.0441394960981761,HARPS15,YARARA,0
582,60174.51297048727,6.211357755423165,0.0523219575316403,HARPS15,YARARA,0
583,60175.52596662334,6.244413275435777,0.0753633385633774,HARPS15,YARARA,0
584,60178.523961758794,6.745773542975606,0.0504503387506587,HARPS15,YARARA,0
585,60179.49098558494,6.961304512016594,0.042191801353382,HARPS15,YARARA,0
586,60182.55176712887,6.800324747338438,0.0380389579955357,HARPS15,YARARA,0
587,60183.51167249369,6.733437904613206,0.0341641013725754,HARPS15,YARARA,0
588,60184.52762536519,6.420542842396354,0.0439815976502344,HARPS15,YARARA,0
589,60185.513849307645,6.032458389689554,0.069700906419873,HARPS15,YARARA,0
590,60186.53275585371,5.7900723595064445,0.0410835870389232,HARPS15,YARARA,0
591,60187.50857897206,5.686527990453773,0.0315771579943578,HARPS15,YARARA,0
592,60193.49447583577,5.809589728149735,0.0838835938426795,HARPS15,YARARA,0
593,60196.4999989933,6.138213204854111,0.039000085748881,HARPS15,YARARA,0
594,60350.875648037945,8.41127485172331,0.0234465430356289,HARPS15,YARARA,0
595,60351.8817693639,8.635286623836475,0.0238548926191303,HARPS15,YARARA,0
596,60355.895993912585,10.90096039379538,0.0227737277668754,HARPS15,YARARA,0
597,60356.808637498,11.167200580602923,0.0291026763766564,HARPS15,YARARA,0
598,60357.78125412485,11.679992604470373,0.0235232558837327,HARPS15,YARARA,0
599,60370.76784144738,8.410875354429207,0.0261299325589085,HARPS15,YARARA,0
600,60371.84838224235,8.096449073476789,0.0251204213226601,HARPS15,YARARA,0
601,60372.89487740638,7.843192051630642,0.0375159874356878,HARPS15,YARARA,0
602,60373.79559313617,8.06147576099171,0.0274959943246143,HARPS15,YARARA,0
603,60374.7930520453,7.991519949164996,0.0259463853006553,HARPS15,YARARA,0
604,60375.8439949735,8.266775763480146,0.0324039349238755,HARPS15,YARARA,0
605,60376.90064182832,8.495388513736488,0.026768268577961,HARPS15,YARARA,0
606,60377.8973623503,8.197332347300673,0.0284673391863911,HARPS15,YARARA,0
607,60389.86889009235,12.630139426510311,0.0433309267155676,HARPS15,YARARA,0
608,60390.86364976834,13.879606367538017,0.0245187291629648,HARPS15,YARARA,0
609,60391.79064127251,14.190386866487694,0.0207478250893987,HARPS15,YARARA,0
610,60392.88197176946,14.545605551714534,0.0252485657217512,HARPS15,YARARA,0
611,60393.85234855891,15.179633016678022,0.026470952774859,HARPS15,YARARA,0
612,60394.8940777761,15.255357935161555,0.0288355479916204,HARPS15,YARARA,0
613,60395.88077089933,15.20803529628236,0.0300385275718491,HARPS15,YARARA,0
614,60509.60877821279,16.28558887754145,0.0202107574807834,HARPS15,YARARA,0
615,60749.76750893556,17.48114426914765,0.045351565152736,HARPS15,YARARA,0
616,57955.528928,4.626198342933796,0.1262130738166337,CORALIE14,YARARA,0
617,58632.71121228058,19.566769988801312,0.0872310810570684,CORALIE14,YARARA,0
618,58639.549744,21.875156307144746,0.0833224588170961,CORALIE14,YARARA,0
619,59321.554059,11.904196826697657,0.1060744776165635,CORALIE14,YARARA,0
620,59367.805553,10.672650257287666,0.0914225559373858,CORALIE14,YARARA,0
621,59590.851943,7.149964141237089,0.0748356097943709,CORALIE14,YARARA,0
622,59677.785543000005,5.533395436158275,0.0556699327109623,CORALIE14,YARARA,0
623,57955.528928,,,CORALIE14,SNAKY,1
624,59321.554059,10.715,5.573,CORALIE14,SNAKY,0
625,59677.785543000005,4.485,4.995,CORALIE14,SNAKY,0
626,57173.7015805083,4.701,0.139,HARPS15,SNAKY,0
627,57512.78564360662,4.086,0.16,HARPS15,SNAKY,0
628,57516.67877520425,3.065,0.246,HARPS15,SNAKY,0
629,57526.7471687497,2.376,0.156,HARPS15,SNAKY,0
630,57534.752686766486,3.743,0.164,HARPS15,SNAKY,0
631,57536.71315509513,4.093,0.166,HARPS15,SNAKY,0
632,57550.71044132953,5.346,0.274,HARPS15,SNAKY,0
633,57567.64615370738,4.34,0.177,HARPS15,SNAKY,0
634,57569.633109052695,5.339,0.197,HARPS15,SNAKY,0
635,57575.64116783322,6.183,0.228,HARPS15,SNAKY,0
636,57576.68390829802,6.087,0.318,HARPS15,SNAKY,0
637,57585.48532767747,5.197,0.179,HARPS15,SNAKY,0
638,57604.52375424255,5.135,0.126,HARPS15,SNAKY,0
639,57605.49946128528,5.255,0.116,HARPS15,SNAKY,0
640,57607.534936472985,5.765,0.182,HARPS15,SNAKY,0
641,57608.47882978814,5.721,0.375,HARPS15,SNAKY,0
642,57612.51310645703,5.713,0.188,HARPS15,SNAKY,0
643,57614.50451223345,5.663,0.191,HARPS15,SNAKY,0
644,57615.51874537667,5.783,0.273,HARPS15,SNAKY,0
645,57622.47860476546,4.761,0.369,HARPS15,SNAKY,0
646,57623.506723590624,4.697,0.227,HARPS15,SNAKY,0
647,57626.50717124449,4.499,0.208,HARPS15,SNAKY,0
648,58241.64887719813,15.823,0.106,HARPS15,SNAKY,0
649,59955.85887439321,2.766,0.231,HARPS15,SNAKY,0
650,59956.87022558087,2.839,0.235,HARPS15,SNAKY,0
651,59957.87079531008,2.971,0.287,HARPS15,SNAKY,0
652,59958.84466412356,3.204,0.177,HARPS15,SNAKY,0
653,59959.86333282114,3.445,0.17,HARPS15,SNAKY,0
654,59960.852825152935,3.754,0.213,HARPS15,SNAKY,0
655,59972.88043620413,3.846,0.181,HARPS15,SNAKY,0
656,59973.882013162176,4.134,0.188,HARPS15,SNAKY,0
657,59974.89004102006,3.547,0.213,HARPS15,SNAKY,0
658,59975.88802121804,3.248,0.224,HARPS15,SNAKY,0
659,59976.8875011119,3.168,0.182,HARPS15,SNAKY,0
660,59977.88751413352,3.057,0.269,HARPS15,SNAKY,0
661,59979.8628895966,3.089,0.246,HARPS15,SNAKY,0
662,59980.809151640606,3.141,0.226,HARPS15,SNAKY,0
663,59982.81901715573,3.327,0.203,HARPS15,SNAKY,0
664,59983.889544119935,3.343,0.204,HARPS15,SNAKY,0
665,60005.89830888065,4.368,0.261,HARPS15,SNAKY,0
666,60006.89635495933,4.54,0.29,HARPS15,SNAKY,0
667,60007.90369256281,4.762,0.401,HARPS15,SNAKY,0
668,60009.90358363762,4.41,0.298,HARPS15,SNAKY,0
669,60012.88871328784,3.906,0.334,HARPS15,SNAKY,0
670,60016.84558818932,4.187,0.175,HARPS15,SNAKY,0
671,60017.83446482734,4.377,0.227,HARPS15,SNAKY,0
672,60018.79931865788,4.76,0.179,HARPS15,SNAKY,0
673,60019.81788259184,4.701,0.138,HARPS15,SNAKY,0
674,60020.816348796936,4.831,0.193,HARPS15,SNAKY,0
675,60021.84466029123,4.601,0.204,HARPS15,SNAKY,0
676,60022.80559129957,4.542,0.308,HARPS15,SNAKY,0
677,60023.73793112517,4.375,0.189,HARPS15,SNAKY,0
678,60025.81884227338,4.094,0.173,HARPS15,SNAKY,0
679,60026.74105303399,3.945,0.216,HARPS15,SNAKY,0
680,60027.80928935968,3.729,0.193,HARPS15,SNAKY,0
681,60028.77375018423,3.645,0.526,HARPS15,SNAKY,0
682,60029.79645050224,3.541,0.218,HARPS15,SNAKY,0
683,60030.81251978714,3.367,0.236,HARPS15,SNAKY,0
684,60031.83154591219,3.43,0.241,HARPS15,SNAKY,0
685,60032.85439809008,3.568,0.167,HARPS15,SNAKY,0
686,60033.80138336501,3.989,0.177,HARPS15,SNAKY,0
687,60034.801815112965,3.992,0.165,HARPS15,SNAKY,0
688,60035.78816020569,4.332,0.15,HARPS15,SNAKY,0
689,60039.76189944986,4.904,0.24,HARPS15,SNAKY,0
690,60045.59910892776,4.375,0.167,HARPS15,SNAKY,0
691,60046.77139256111,4.157,0.188,HARPS15,SNAKY,0
692,60047.65744727662,4.094,0.194,HARPS15,SNAKY,0
693,60048.76484980141,3.74,0.213,HARPS15,SNAKY,0
694,60049.85311335126,3.493,0.25,HARPS15,SNAKY,0
695,60050.84959800419,3.435,0.293,HARPS15,SNAKY,0
696,60051.83884213688,3.609,0.228,HARPS15,SNAKY,0
697,60052.651488478834,3.704,0.275,HARPS15,SNAKY,0
698,60053.70109730111,3.646,0.208,HARPS15,SNAKY,0
699,60062.78619673963,2.757,0.179,HARPS15,SNAKY,0
700,60063.78281347442,2.746,0.174,HARPS15,SNAKY,0
701,60064.61672369284,2.665,0.228,HARPS15,SNAKY,0
702,60065.84347818294,2.752,0.25,HARPS15,SNAKY,0
703,60066.68019677774,2.537,0.214,HARPS15,SNAKY,0
