,jdb,mgii,plage_fill,deciyear
2714,46534.5,0.1511,1.0926548097870707,1986.2835616438356
2715,46535.5,0.15145,1.2096028754017638,1986.286301369863
2716,46536.5,0.1512,1.1260685428198371,1986.2890410958903
2717,46537.5,0.15159,1.2563821016476382,1986.2917808219179
2718,46538.5,0.15179,1.323209567713178,1986.2945205479452
2719,46539.5,0.15166,1.2797717147705754,1986.2972602739726
2720,46540.5,0.15198,1.3866956604754392,1986.3
2721,46541.5,0.1515,1.2263097419181435,1986.3027397260273
2722,46542.5,0.15208,1.4201093935082056,1986.305479452055
2723,46543.5,0.15189,1.3566233007459445,1986.3082191780823
2724,46544.5,0.15257,1.5838366853687873,1986.3109589041096
2725,46545.5,0.15267,1.6172504184015537,1986.313698630137
2726,46546.5,0.15257,1.5838366853687873,1986.3164383561643
2727,46547.5,0.15228,1.4869368595737527,1986.3191780821917
2728,46548.5,0.1516,1.259723474950917,1986.3219178082193
2729,46549.5,0.15145,1.2096028754017638,1986.3246575342466
2730,46550.5,0.15208,1.4201093935082056,1986.327397260274
2731,46551.5,0.15121,1.129409916123116,1986.3301369863013
2732,46552.5,0.15109,1.089313436483792,1986.3328767123287
2733,46553.5,0.15099,1.0558997034510256,1986.335616438356
2734,46554.5,0.15088,1.0191445971149662,1986.3383561643836
2735,46555.5,0.1511,1.0926548097870707,1986.341095890411
2736,46556.5,0.15091,1.0291687170248025,1986.3438356164384
2737,46557.5,0.15032,0.8320276921314687,1986.3465753424657
2738,46558.5,0.15022,0.798613959098688,1986.349315068493
2739,46559.5,0.15081,0.9957549839920361,1986.3520547945207
2740,46560.5,0.15062,0.932268891229775,1986.354794520548
2741,46561.5,0.15067,0.9489757577461546,1986.3575342465754
2742,46562.5,0.15061,0.9289275179264962,1986.3602739726027
2743,46563.5,0.15101,1.062582450057576,1986.36301369863
2744,46564.5,0.15042,0.8654414251642351,1986.3657534246574
2745,46565.5,0.15099,1.0558997034510256,1986.368493150685
2746,46566.5,0.1512,1.1260685428198371,1986.3712328767124
2747,46567.5,0.15101,1.062582450057576,1986.3739726027397
2748,46568.5,0.15169,1.2897958346804046,1986.376712328767
2749,46569.5,0.15238,1.520350592606519,1986.3794520547945
2750,46570.5,0.15287,1.6840778844670936,1986.3821917808218
2751,46571.5,0.15316,1.7809777102621211,1986.3849315068494
2752,46572.5,0.15243,1.5370574591229058,1986.3876712328768
2753,46573.5,0.15345,1.8778775360571558,1986.390410958904
2754,46574.5,0.15355,1.9112912690899222,1986.3931506849315
2755,46575.5,0.15355,1.9112912690899222,1986.3958904109588
2756,46576.5,0.15257,1.5838366853687873,1986.3986301369864
2757,46577.5,0.15247,1.5504229523360138,1986.4013698630138
2758,46578.5,0.15218,1.4535231265409863,1986.4041095890411
2759,46579.5,0.15159,1.2563821016476382,1986.4068493150685
2760,46580.5,0.15159,1.2563821016476382,1986.4095890410958
2761,46581.5,0.15091,1.0291687170248025,1986.4123287671232
2762,46582.5,0.15101,1.062582450057576,1986.4150684931508
2763,46583.5,0.15061,0.9289275179264962,1986.4178082191781
2764,46584.5,0.15042,0.8654414251642351,1986.4205479452055
2765,46585.5,0.15042,0.8654414251642351,1986.4232876712329
2766,46586.5,0.15052,0.8988551581970015,1986.4260273972602
2767,46587.5,0.15081,0.9957549839920361,1986.4287671232876
2768,46588.5,0.15032,0.8320276921314687,1986.4315068493152
2769,46589.5,0.15081,0.9957549839920361,1986.4342465753425
2770,46590.5,0.15091,1.0291687170248025,1986.4369863013699
2771,46591.5,0.15071,0.9623412509592697,1986.4397260273972
2772,46592.5,0.15071,0.9623412509592697,1986.4424657534246
2773,46593.5,0.15091,1.0291687170248025,1986.445205479452
2774,46594.5,0.1512,1.1260685428198371,1986.4479452054795
2775,46595.5,0.1514,1.192896008885377,1986.4506849315069
2776,46596.5,0.1514,1.192896008885377,1986.4534246575342
2777,46597.5,0.1514,1.192896008885377,1986.4561643835616
2778,46598.5,0.15198,1.3866956604754392,1986.458904109589
2779,46599.5,0.15189,1.3566233007459445,1986.4616438356165
2780,46600.5,0.1515,1.2263097419181435,1986.464383561644
2781,46601.5,0.15179,1.323209567713178,1986.4671232876713
2782,46602.5,0.1514,1.192896008885377,1986.4698630136986
2783,46603.5,0.15159,1.2563821016476382,1986.472602739726
2784,46604.5,0.1511,1.0926548097870707,1986.4753424657533
2785,46605.5,0.1511,1.0926548097870707,1986.478082191781
2786,46606.5,0.15071,0.9623412509592697,1986.4808219178083
2787,46607.5,0.15091,1.0291687170248025,1986.4835616438356
2788,46608.5,0.15052,0.8988551581970015,1986.486301369863
2789,46609.5,0.15052,0.8988551581970015,1986.4890410958903
2790,46610.5,0.15032,0.8320276921314687,1986.4917808219177
2791,46611.5,0.15022,0.798613959098688,1986.4945205479453
2792,46612.5,0.15022,0.798613959098688,1986.4972602739726
2793,46613.5,0.15022,0.798613959098688,1986.5
2794,46614.5,0.15052,0.8988551581970015,1986.5027397260274
2795,46615.5,0.15032,0.8320276921314687,1986.5054794520547
2796,46616.5,0.15032,0.8320276921314687,1986.5082191780823
2797,46617.5,0.15071,0.9623412509592697,1986.5109589041097
2798,46618.5,0.15101,1.062582450057576,1986.513698630137
2799,46619.5,0.15081,0.9957549839920361,1986.5164383561644
2800,46620.5,0.1511,1.0926548097870707,1986.5191780821917
2801,46621.5,0.15169,1.2897958346804046,1986.521917808219
2802,46622.5,0.15169,1.2897958346804046,1986.5246575342467
2803,46623.5,0.15159,1.2563821016476382,1986.527397260274
2804,46624.5,0.15159,1.2563821016476382,1986.5301369863014
2805,46625.5,0.1514,1.192896008885377,1986.5328767123287
2806,46626.5,0.15169,1.2897958346804046,1986.535616438356
2807,46627.5,0.15208,1.4201093935082056,1986.5383561643835
2808,46628.5,0.15189,1.3566233007459445,1986.541095890411
2809,46629.5,0.15198,1.3866956604754392,1986.5438356164384
2810,46630.5,0.15218,1.4535231265409863,1986.5465753424658
2811,46631.5,0.15189,1.3566233007459445,1986.5493150684931
2812,46632.5,0.15208,1.4201093935082056,1986.5520547945205
2813,46633.5,0.15169,1.2897958346804046,1986.554794520548
2814,46634.5,0.15159,1.2563821016476382,1986.5575342465754
2815,46635.5,0.1512,1.1260685428198371,1986.5602739726028
2816,46636.5,0.1511,1.0926548097870707,1986.5630136986301
2817,46637.5,0.15071,0.9623412509592697,1986.5657534246575
2818,46638.5,0.15081,0.9957549839920361,1986.5684931506848
2819,46639.5,0.15071,0.9623412509592697,1986.5712328767124
2820,46640.5,0.1511,1.0926548097870707,1986.5739726027398
2821,46641.5,0.15091,1.0291687170248025,1986.5767123287671
2822,46642.5,0.15091,1.0291687170248025,1986.5794520547945
2823,46643.5,0.1512,1.1260685428198371,1986.5821917808219
2824,46644.5,0.1511,1.0926548097870707,1986.5849315068492
2825,46645.5,0.15101,1.062582450057576,1986.5876712328768
2826,46646.5,0.1512,1.1260685428198371,1986.5904109589042
2827,46647.5,0.1511,1.0926548097870707,1986.5931506849315
2828,46648.5,0.1513,1.1594822758526035,1986.5958904109589
2829,46649.5,0.1514,1.192896008885377,1986.5986301369862
2830,46650.5,0.1513,1.1594822758526035,1986.6013698630136
2831,46651.5,0.1512,1.1260685428198371,1986.6041095890412
2832,46652.5,0.15071,0.9623412509592697,1986.6068493150685
2833,46653.5,0.15091,1.0291687170248025,1986.609589041096
2834,46654.5,0.15091,1.0291687170248025,1986.6123287671232
2835,46655.5,0.15101,1.062582450057576,1986.6150684931506
2836,46656.5,0.15091,1.0291687170248025,1986.6178082191782
2837,46657.5,0.1513,1.1594822758526035,1986.6205479452055
2838,46658.5,0.15101,1.062582450057576,1986.623287671233
2839,46659.5,0.15052,0.8988551581970015,1986.6260273972603
2840,46660.5,0.15071,0.9623412509592697,1986.6287671232876
2841,46661.5,0.15071,0.9623412509592697,1986.631506849315
2842,46662.5,0.15081,0.9957549839920361,1986.6342465753426
2843,46663.5,0.15071,0.9623412509592697,1986.63698630137
2844,46664.5,0.1511,1.0926548097870707,1986.6397260273973
2845,46665.5,0.15052,0.8988551581970015,1986.6424657534246
2846,46666.5,0.15061,0.9289275179264962,1986.645205479452
2847,46667.5,0.15061,0.9289275179264962,1986.6479452054793
2848,46668.5,0.15052,0.8988551581970015,1986.650684931507
2849,46669.5,0.15032,0.8320276921314687,1986.6534246575343
2850,46670.5,0.15061,0.9289275179264962,1986.6561643835616
2851,46671.5,0.15071,0.9623412509592697,1986.658904109589
2852,46672.5,0.15022,0.798613959098688,1986.6616438356164
2853,46673.5,0.15042,0.8654414251642351,1986.664383561644
2854,46674.5,0.15081,0.9957549839920361,1986.6671232876713
2855,46675.5,0.15071,0.9623412509592697,1986.6698630136987
2856,46676.5,0.15061,0.9289275179264962,1986.672602739726
2857,46677.5,0.15081,0.9957549839920361,1986.6753424657534
2858,46678.5,0.15052,0.8988551581970015,1986.6780821917807
2859,46679.5,0.15061,0.9289275179264962,1986.6808219178083
2860,46680.5,0.15061,0.9289275179264962,1986.6835616438357
2861,46681.5,0.15071,0.9623412509592697,1986.686301369863
2862,46682.5,0.15081,0.9957549839920361,1986.6890410958904
2863,46683.5,0.15061,0.9289275179264962,1986.6917808219177
2864,46684.5,0.15042,0.8654414251642351,1986.694520547945
2865,46685.5,0.15091,1.0291687170248025,1986.6972602739727
2866,46686.5,0.15081,0.9957549839920361,1986.7
2867,46687.5,0.15052,0.8988551581970015,1986.7027397260274
2868,46688.5,0.15071,0.9623412509592697,1986.7054794520548
2869,46689.5,0.15052,0.8988551581970015,1986.7082191780821
2870,46690.5,0.15061,0.9289275179264962,1986.7109589041097
2871,46691.5,0.15032,0.8320276921314687,1986.713698630137
2872,46692.5,0.15003,0.7351278663364269,1986.7164383561644
2873,46693.5,0.15061,0.9289275179264962,1986.7191780821918
2874,46694.5,0.15042,0.8654414251642351,1986.7219178082191
2875,46695.5,0.15061,0.9289275179264962,1986.7246575342465
2876,46696.5,0.15052,0.8988551581970015,1986.727397260274
2877,46697.5,0.15052,0.8988551581970015,1986.7301369863014
2878,46698.5,0.15022,0.798613959098688,1986.7328767123288
2879,46699.5,0.15061,0.9289275179264962,1986.7356164383561
2880,46700.5,0.15052,0.8988551581970015,1986.7383561643835
2881,46701.5,0.15061,0.9289275179264962,1986.7410958904109
2882,46702.5,0.15052,0.8988551581970015,1986.7438356164384
2883,46703.5,0.15101,1.062582450057576,1986.7465753424658
2884,46704.5,0.15071,0.9623412509592697,1986.7493150684932
2885,46705.5,0.1513,1.1594822758526035,1986.7520547945205
2886,46706.5,0.15179,1.323209567713178,1986.7547945205479
2887,46707.5,0.1514,1.192896008885377,1986.7575342465752
2888,46708.5,0.1515,1.2263097419181435,1986.7602739726028
2889,46709.5,0.15179,1.323209567713178,1986.7630136986302
2890,46710.5,0.15198,1.3866956604754392,1986.7657534246575
2891,46711.5,0.15159,1.2563821016476382,1986.768493150685
2892,46712.5,0.1515,1.2263097419181435,1986.7712328767122
2893,46713.5,0.1515,1.2263097419181435,1986.7739726027398
2894,46714.5,0.1513,1.1594822758526035,1986.7767123287672
2895,46715.5,0.15101,1.062582450057576,1986.7794520547945
2896,46716.5,0.15071,0.9623412509592697,1986.782191780822
2897,46717.5,0.15022,0.798613959098688,1986.7849315068493
2898,46718.5,0.15022,0.798613959098688,1986.7876712328766
2899,46719.5,0.15022,0.798613959098688,1986.7904109589042
2900,46720.5,0.15061,0.9289275179264962,1986.7931506849316
2901,46721.5,0.15091,1.0291687170248025,1986.795890410959
2902,46722.5,0.1514,1.192896008885377,1986.7986301369863
2903,46723.5,0.1511,1.0926548097870707,1986.8013698630136
2904,46724.5,0.15218,1.4535231265409863,1986.804109589041
2905,46725.5,0.15247,1.5504229523360138,1986.8068493150686
2906,46726.5,0.15316,1.7809777102621211,1986.809589041096
2907,46727.5,0.15335,1.8444638030243823,1986.8123287671233
2908,46728.5,0.15375,1.9781187351554692,1986.8150684931506
2909,46729.5,0.15433,2.1719183867455314,1986.817808219178
2910,46730.5,0.15443,2.205332119778305,1986.8205479452056
2911,46731.5,0.15404,2.075018560950504,1986.823287671233
2912,46732.5,0.15375,1.9781187351554692,1986.8260273972603
2913,46733.5,0.15375,1.9781187351554692,1986.8287671232877
2914,46734.5,0.15335,1.8444638030243823,1986.831506849315
2915,46735.5,0.15345,1.8778775360571558,1986.8342465753424
2916,46736.5,0.15355,1.9112912690899222,1986.83698630137
2917,46737.5,0.15316,1.7809777102621211,1986.8397260273973
2918,46738.5,0.15287,1.6840778844670936,1986.8424657534247
2919,46739.5,0.15267,1.6172504184015537,1986.845205479452
2920,46740.5,0.15218,1.4535231265409863,1986.8479452054794
2921,46741.5,0.15189,1.3566233007459445,1986.8506849315067
2922,46742.5,0.1513,1.1594822758526035,1986.8534246575343
2923,46743.5,0.15071,0.9623412509592697,1986.8561643835617
2924,46744.5,0.15052,0.8988551581970015,1986.858904109589
2925,46745.5,0.15032,0.8320276921314687,1986.8616438356164
2926,46746.5,0.15052,0.8988551581970015,1986.8643835616438
2927,46747.5,0.15052,0.8988551581970015,1986.8671232876711
2928,46748.5,0.15081,0.9957549839920361,1986.8698630136987
2929,46749.5,0.1511,1.0926548097870707,1986.872602739726
2930,46750.5,0.15159,1.2563821016476382,1986.8753424657534
2931,46751.5,0.15179,1.323209567713178,1986.8780821917808
2932,46752.5,0.15198,1.3866956604754392,1986.8808219178081
2933,46753.5,0.15218,1.4535231265409863,1986.8835616438357
2934,46754.5,0.15228,1.4869368595737527,1986.886301369863
2935,46755.5,0.15218,1.4535231265409863,1986.8890410958904
2936,46756.5,0.15218,1.4535231265409863,1986.8917808219178
2937,46757.5,0.15238,1.520350592606519,1986.8945205479451
2938,46758.5,0.15257,1.5838366853687873,1986.8972602739725
2939,46759.5,0.15238,1.520350592606519,1986.9
2940,46760.5,0.15218,1.4535231265409863,1986.9027397260274
2941,46761.5,0.15218,1.4535231265409863,1986.9054794520548
2942,46762.5,0.15218,1.4535231265409863,1986.9082191780822
2943,46763.5,0.15189,1.3566233007459445,1986.9109589041095
2944,46764.5,0.1515,1.2263097419181435,1986.9136986301369
2945,46765.5,0.15159,1.2563821016476382,1986.9164383561645
2946,46766.5,0.1514,1.192896008885377,1986.9191780821918
2947,46767.5,0.1511,1.0926548097870707,1986.9219178082192
2948,46768.5,0.1512,1.1260685428198371,1986.9246575342465
2949,46769.5,0.15091,1.0291687170248025,1986.927397260274
2950,46770.5,0.15042,0.8654414251642351,1986.9301369863015
2951,46771.5,0.15042,0.8654414251642351,1986.9328767123288
2952,46772.5,0.15052,0.8988551581970015,1986.9356164383562
2953,46773.5,0.15042,0.8654414251642351,1986.9383561643835
2954,46774.5,0.15071,0.9623412509592697,1986.941095890411
2955,46775.5,0.15091,1.0291687170248025,1986.9438356164383
2956,46776.5,0.1511,1.0926548097870707,1986.9465753424658
2957,46777.5,0.1514,1.192896008885377,1986.9493150684932
2958,46778.5,0.1515,1.2263097419181435,1986.9520547945206
2959,46779.5,0.1513,1.1594822758526035,1986.954794520548
2960,46780.5,0.15159,1.2563821016476382,1986.9575342465753
2961,46781.5,0.15159,1.2563821016476382,1986.9602739726026
2962,46782.5,0.15179,1.323209567713178,1986.9630136986302
2963,46783.5,0.1515,1.2263097419181435,1986.9657534246576
2964,46784.5,0.1513,1.1594822758526035,1986.968493150685
2965,46785.5,0.15159,1.2563821016476382,1986.9712328767123
2966,46786.5,0.15159,1.2563821016476382,1986.9739726027397
2967,46787.5,0.1514,1.192896008885377,1986.9767123287672
2968,46788.5,0.1512,1.1260685428198371,1986.9794520547946
2969,46789.5,0.1514,1.192896008885377,1986.982191780822
2970,46790.5,0.1514,1.192896008885377,1986.9849315068493
2971,46791.5,0.1511,1.0926548097870707,1986.9876712328767
2972,46792.5,0.1511,1.0926548097870707,1986.990410958904
2973,46793.5,0.15091,1.0291687170248025,1986.9931506849316
2974,46794.5,0.15077,0.982389490778921,1986.995890410959
2975,46795.5,0.15052,0.8988551581970015,1986.9986301369863
2976,46796.5,0.15071,0.9623412509592697,1987.0013698630137
2977,46797.5,0.15061,0.9289275179264962,1987.004109589041
2978,46798.5,0.15052,0.8988551581970015,1987.0068493150684
2979,46799.5,0.15071,0.9623412509592697,1987.009589041096
2980,46800.5,0.15071,0.9623412509592697,1987.0123287671233
2981,46801.5,0.15071,0.9623412509592697,1987.0150684931507
2982,46802.5,0.15071,0.9623412509592697,1987.017808219178
2983,46803.5,0.15071,0.9623412509592697,1987.0205479452054
2984,46804.5,0.15091,1.0291687170248025,1987.0232876712328
2985,46805.5,0.15061,0.9289275179264962,1987.0260273972603
2986,46806.5,0.15071,0.9623412509592697,1987.0287671232877
2987,46807.5,0.15091,1.0291687170248025,1987.031506849315
2988,46808.5,0.15071,0.9623412509592697,1987.0342465753424
2989,46809.5,0.15091,1.0291687170248025,1987.0369863013698
2990,46810.5,0.1512,1.1260685428198371,1987.0397260273974
2991,46811.5,0.1515,1.2263097419181435,1987.0424657534247
2992,46812.5,0.1515,1.2263097419181435,1987.045205479452
2993,46813.5,0.15189,1.3566233007459445,1987.0479452054794
2994,46814.5,0.15179,1.323209567713178,1987.0506849315068
2995,46815.5,0.15179,1.323209567713178,1987.0534246575342
2996,46816.5,0.15179,1.323209567713178,1987.0561643835617
2997,46817.5,0.15208,1.4201093935082056,1987.058904109589
2998,46818.5,0.15218,1.4535231265409863,1987.0616438356165
2999,46819.5,0.15189,1.3566233007459445,1987.0643835616438
3000,46820.5,0.1514,1.192896008885377,1987.0671232876712
3001,46821.5,0.1513,1.1594822758526035,1987.0698630136985
3002,46822.5,0.15101,1.062582450057576,1987.072602739726
3003,46823.5,0.15081,0.9957549839920361,1987.0753424657535
3004,46824.5,0.15081,0.9957549839920361,1987.0780821917808
3005,46825.5,0.15081,0.9957549839920361,1987.0808219178082
3006,46826.5,0.15091,1.0291687170248025,1987.0835616438355
3007,46827.5,0.15111,1.0959961830903424,1987.0863013698631
3008,46828.5,0.15061,0.9289275179264962,1987.0890410958905
3009,46829.5,0.15071,0.9623412509592697,1987.0917808219178
3010,46830.5,0.15052,0.8988551581970015,1987.0945205479452
3011,46831.5,0.15061,0.9289275179264962,1987.0972602739726
3012,46832.5,0.15061,0.9289275179264962,1987.1
3013,46833.5,0.15042,0.8654414251642351,1987.1027397260275
3014,46834.5,0.15061,0.9289275179264962,1987.1054794520549
3015,46835.5,0.15081,0.9957549839920361,1987.1082191780822
3016,46836.5,0.15081,0.9957549839920361,1987.1109589041096
3017,46837.5,0.15071,0.9623412509592697,1987.113698630137
3018,46838.5,0.15101,1.062582450057576,1987.1164383561643
3019,46839.5,0.1511,1.0926548097870707,1987.1191780821919
3020,46840.5,0.15101,1.062582450057576,1987.1219178082192
3021,46841.5,0.1514,1.192896008885377,1987.1246575342466
3022,46842.5,0.1513,1.1594822758526035,1987.127397260274
3023,46843.5,0.1511,1.0926548097870707,1987.1301369863013
3024,46844.5,0.1511,1.0926548097870707,1987.1328767123289
3025,46845.5,0.1513,1.1594822758526035,1987.1356164383562
3026,46846.5,0.15101,1.062582450057576,1987.1383561643836
3027,46847.5,0.1514,1.192896008885377,1987.141095890411
3028,46848.5,0.1513,1.1594822758526035,1987.1438356164383
3029,46849.5,0.1512,1.1260685428198371,1987.1465753424657
3030,46850.5,0.1514,1.192896008885377,1987.1493150684933
3031,46851.5,0.15101,1.062582450057576,1987.1520547945206
3032,46852.5,0.1512,1.1260685428198371,1987.154794520548
3033,46853.5,0.1514,1.192896008885377,1987.1575342465753
3034,46854.5,0.1513,1.1594822758526035,1987.1602739726027
3035,46855.5,0.1512,1.1260685428198371,1987.16301369863
3036,46856.5,0.1514,1.192896008885377,1987.1657534246576
3037,46857.5,0.1512,1.1260685428198371,1987.168493150685
3038,46858.5,0.1513,1.1594822758526035,1987.1712328767123
3039,46859.5,0.1513,1.1594822758526035,1987.1739726027397
3040,46860.5,0.1512,1.1260685428198371,1987.176712328767
3041,46861.5,0.1513,1.1594822758526035,1987.1794520547944
3042,46862.5,0.1513,1.1594822758526035,1987.182191780822
3043,46863.5,0.1512,1.1260685428198371,1987.1849315068494
3044,46864.5,0.15109,1.089313436483792,1987.1876712328767
3045,46865.5,0.15061,0.9289275179264962,1987.190410958904
3046,46866.5,0.15071,0.9623412509592697,1987.1931506849314
3047,46867.5,0.15061,0.9289275179264962,1987.195890410959
3048,46868.5,0.15071,0.9623412509592697,1987.1986301369864
3049,46869.5,0.1512,1.1260685428198371,1987.2013698630137
3050,46870.5,0.15101,1.062582450057576,1987.204109589041
3051,46871.5,0.1512,1.1260685428198371,1987.2068493150684
3052,46872.5,0.1514,1.192896008885377,1987.2095890410958
3053,46873.5,0.1515,1.2263097419181435,1987.2123287671234
3054,46874.5,0.15179,1.323209567713178,1987.2150684931507
3055,46875.5,0.15198,1.3866956604754392,1987.217808219178
3056,46876.5,0.15198,1.3866956604754392,1987.2205479452055
3057,46877.5,0.15179,1.323209567713178,1987.2232876712328
3058,46878.5,0.15189,1.3566233007459445,1987.2260273972602
3059,46879.5,0.15179,1.323209567713178,1987.2287671232878
3060,46880.5,0.15169,1.2897958346804046,1987.231506849315
3061,46881.5,0.15159,1.2563821016476382,1987.2342465753425
3062,46882.5,0.1515,1.2263097419181435,1987.2369863013698
3063,46883.5,0.1515,1.2263097419181435,1987.2397260273972
3064,46884.5,0.1513,1.1594822758526035,1987.2424657534248
3065,46885.5,0.1513,1.1594822758526035,1987.2452054794521
3066,46886.5,0.1512,1.1260685428198371,1987.2479452054795
3067,46887.5,0.15101,1.062582450057576,1987.2506849315068
3068,46888.5,0.1513,1.1594822758526035,1987.2534246575342
3069,46889.5,0.15091,1.0291687170248025,1987.2561643835616
3070,46890.5,0.1511,1.0926548097870707,1987.2589041095891
3071,46891.5,0.1515,1.2263097419181435,1987.2616438356165
3072,46892.5,0.15159,1.2563821016476382,1987.2643835616439
3073,46893.5,0.15228,1.4869368595737527,1987.2671232876712
3074,46894.5,0.15267,1.6172504184015537,1987.2698630136986
3075,46895.5,0.15355,1.9112912690899222,1987.272602739726
3076,46896.5,0.15384,2.008191094884964,1987.2753424657535
3077,46897.5,0.15394,2.0416048279177303,1987.2780821917809
3078,46898.5,0.15463,2.2721595858438377,1987.2808219178082
3079,46899.5,0.15482,2.335645678606106,1987.2835616438356
3080,46900.5,0.15482,2.335645678606106,1987.286301369863
3081,46901.5,0.15453,2.2387458528110713,1987.2890410958903
3082,46902.5,0.15433,2.1719183867455314,1987.2917808219179
3083,46903.5,0.15384,2.008191094884964,1987.2945205479452
3084,46904.5,0.15326,1.8143914432948947,1987.2972602739726
3085,46905.5,0.15228,1.4869368595737527,1987.3
3086,46906.5,0.15198,1.3866956604754392,1987.3027397260273
3087,46907.5,0.15198,1.3866956604754392,1987.305479452055
3088,46908.5,0.15179,1.323209567713178,1987.3082191780823
3089,46909.5,0.15208,1.4201093935082056,1987.3109589041096
3090,46910.5,0.15198,1.3866956604754392,1987.313698630137
3091,46911.5,0.15159,1.2563821016476382,1987.3164383561643
3092,46912.5,0.1514,1.192896008885377,1987.3191780821917
3093,46913.5,0.1514,1.192896008885377,1987.3219178082193
3094,46914.5,0.1515,1.2263097419181435,1987.3246575342466
3095,46915.5,0.15169,1.2897958346804046,1987.327397260274
3096,46916.5,0.15208,1.4201093935082056,1987.3301369863013
3097,46917.5,0.15198,1.3866956604754392,1987.3328767123287
3098,46918.5,0.15189,1.3566233007459445,1987.335616438356
3099,46919.5,0.15198,1.3866956604754392,1987.3383561643836
3100,46920.5,0.15247,1.5504229523360138,1987.341095890411
3101,46921.5,0.15306,1.7475639772293547,1987.3438356164384
3102,46922.5,0.15355,1.9112912690899222,1987.3465753424657
3103,46923.5,0.15384,2.008191094884964,1987.349315068493
3104,46924.5,0.15424,2.1418460270160367,1987.3520547945207
3105,46925.5,0.15453,2.2387458528110713,1987.354794520548
3106,46926.5,0.15472,2.3022319455733324,1987.3575342465754
3107,46927.5,0.15463,2.2721595858438377,1987.3602739726027
3108,46928.5,0.15404,2.075018560950504,1987.36301369863
3109,46929.5,0.15355,1.9112912690899222,1987.3657534246574
3110,46930.5,0.15355,1.9112912690899222,1987.368493150685
3111,46931.5,0.15365,1.9447050021227028,1987.3712328767124
3112,46932.5,0.15375,1.9781187351554692,1987.3739726027397
3113,46933.5,0.15365,1.9447050021227028,1987.376712328767
3114,46934.5,0.15384,2.008191094884964,1987.3794520547945
3115,46935.5,0.15365,1.9447050021227028,1987.3821917808218
3116,46936.5,0.15345,1.8778775360571558,1987.3849315068494
3117,46937.5,0.15355,1.9112912690899222,1987.3876712328768
3118,46938.5,0.15365,1.9447050021227028,1987.390410958904
3119,46939.5,0.15375,1.9781187351554692,1987.3931506849315
3120,46940.5,0.15345,1.8778775360571558,1987.3958904109588
3121,46941.5,0.15316,1.7809777102621211,1987.3986301369864
3122,46942.5,0.15238,1.520350592606519,1987.4013698630138
3123,46943.5,0.15179,1.323209567713178,1987.4041095890411
3124,46944.5,0.15169,1.2897958346804046,1987.4068493150685
3125,46945.5,0.15169,1.2897958346804046,1987.4095890410958
3126,46946.5,0.1515,1.2263097419181435,1987.4123287671232
3127,46947.5,0.15179,1.323209567713178,1987.4150684931508
3128,46948.5,0.15198,1.3866956604754392,1987.4178082191781
3129,46949.5,0.15198,1.3866956604754392,1987.4205479452055
3130,46950.5,0.15218,1.4535231265409863,1987.4232876712329
3131,46951.5,0.15257,1.5838366853687873,1987.4260273972602
3132,46952.5,0.15277,1.65066415143432,1987.4287671232876
3133,46953.5,0.15296,1.7141502441965883,1987.4315068493152
3134,46954.5,0.15326,1.8143914432948947,1987.4342465753425
3135,46955.5,0.15316,1.7809777102621211,1987.4369863013699
3136,46956.5,0.15277,1.65066415143432,1987.4397260273972
3137,46957.5,0.15287,1.6840778844670936,1987.4424657534246
3138,46958.5,0.15287,1.6840778844670936,1987.445205479452
3139,46959.5,0.15306,1.7475639772293547,1987.4479452054795
3140,46960.5,0.15316,1.7809777102621211,1987.4506849315069
3141,46961.5,0.15326,1.8143914432948947,1987.4534246575342
3142,46962.5,0.15306,1.7475639772293547,1987.4561643835616
3143,46963.5,0.15316,1.7809777102621211,1987.458904109589
3144,46964.5,0.15335,1.8444638030243823,1987.4616438356165
3145,46965.5,0.15375,1.9781187351554692,1987.464383561644
3146,46966.5,0.15355,1.9112912690899222,1987.4671232876713
3147,46967.5,0.15384,2.008191094884964,1987.4698630136986
3148,46968.5,0.15375,1.9781187351554692,1987.472602739726
3149,46969.5,0.15326,1.8143914432948947,1987.4753424657533
3150,46970.5,0.15296,1.7141502441965883,1987.478082191781
3151,46971.5,0.15267,1.6172504184015537,1987.4808219178083
3152,46972.5,0.15235,1.510326472696697,1987.4835616438356
3153,46973.5,0.15247,1.5504229523360138,1987.486301369863
3154,46974.5,0.15238,1.520350592606519,1987.4890410958903
3155,46975.5,0.15218,1.4535231265409863,1987.4917808219177
3156,46976.5,0.15238,1.520350592606519,1987.4945205479453
3157,46977.5,0.15218,1.4535231265409863,1987.4972602739726
3158,46978.5,0.15208,1.4201093935082056,1987.5
3159,46979.5,0.15228,1.4869368595737527,1987.5027397260274
3160,46980.5,0.15247,1.5504229523360138,1987.5054794520547
3161,46981.5,0.15238,1.520350592606519,1987.5082191780823
3162,46982.5,0.15208,1.4201093935082056,1987.5109589041097
3163,46983.5,0.15228,1.4869368595737527,1987.513698630137
3164,46984.5,0.15198,1.3866956604754392,1987.5164383561644
3165,46985.5,0.15204,1.4067439002951048,1987.5191780821917
3166,46986.5,0.15169,1.2897958346804046,1987.521917808219
3167,46987.5,0.15172,1.299819954590241,1987.5246575342467
3168,46988.5,0.15139,1.1895546355820983,1987.527397260274
3169,46989.5,0.15189,1.3566233007459445,1987.5301369863014
3170,46990.5,0.15189,1.3566233007459445,1987.5328767123287
3171,46991.5,0.15238,1.520350592606519,1987.535616438356
