,time,proxy,proxy_err,instrument
1228,56065.355266378385,0.168583,0.000444,INS3
1229,56066.001712715515,0.167609,0.000466,INS3
1230,56065.89931640129,0.167852,0.000452,INS3
1231,56066.1108520374,0.167532,0.000421,INS3
1232,56066.038705499624,0.167353,0.000446,INS3
1233,56067.02884022003,0.169171,0.000263,INS3
1234,56066.882518489525,0.169033,0.000243,INS3
1235,56066.011078914285,0.168795,0.000253,INS3
1236,56066.70312983141,0.168678,0.000238,INS3
1237,56066.51228174465,0.168934,0.000238,INS3
1238,56066.5334778763,0.168808,0.000221,INS3
1239,56067.02689819072,0.168455,0.000314,INS3
1240,56067.03594515836,0.168418,0.000313,INS3
1241,56066.592152854784,0.167793,0.000361,INS3
1242,56066.859884308586,0.16787,0.000308,INS3
1243,56066.64196516974,0.167256,0.000313,INS3
1244,56067.05715526664,0.168095,0.000314,INS3
1245,56067.63768913474,0.155534,0.004172,INS3
1246,56067.31746005073,0.167399,0.001677,INS3
1247,56068.0352898023,0.169603,0.00104,INS3
1248,56067.69722805695,0.165185,0.001401,INS3
1249,56067.43939755712,0.127865,0.019512,INS3
1250,56068.61846954857,0.17,0.000708,INS3
1251,56068.647327051825,0.169138,0.000435,INS3
1252,56068.69218692646,0.168815,0.000443,INS3
1253,56068.833538483166,0.169127,0.000476,INS3
1254,56068.586701493616,0.168743,0.000606,INS3
1255,56068.961321825656,0.168717,0.000457,INS3
1256,56068.3177126953,0.168671,0.000349,INS3
1257,56068.93088740418,0.169125,0.00035,INS3
1258,56068.43923171593,0.168497,0.000331,INS3
1259,56069.85279090015,0.168422,0.000326,INS3
1260,56068.886070591405,0.1681,0.000347,INS3
1261,56068.55681874027,0.168624,0.000331,INS3
1262,56069.87067430249,0.167998,0.0003,INS3
1263,56069.923951909186,0.167681,0.000288,INS3
1264,56069.798292929525,0.168185,0.000285,INS3
1265,56069.42613941837,0.167483,0.0003,INS3
1266,56069.561823260345,0.167048,0.000289,INS3
1267,56069.56333714193,0.167606,0.000289,INS3
1268,56069.65136002301,0.167497,0.001151,INS3
1269,56069.90930964885,0.16675,0.001219,INS3
1270,56069.40642772363,0.167135,0.001116,INS3
1271,56070.31787548756,0.163975,0.001974,INS3
1272,56069.838957726606,0.133145,0.006358,INS3
1273,56069.724462132,0.167233,0.001246,INS3
1274,56071.76076996444,0.168559,0.000555,INS3
1275,56071.60270179735,0.167777,0.000519,INS3
1276,56071.89044670711,0.169301,0.00061,INS3
1277,56071.20029383969,0.168591,0.000766,INS3
1278,56071.78514215745,0.166458,0.000753,INS3
1279,56072.11267747855,0.165802,0.001001,INS3
1280,56071.52579852097,0.168671,0.000328,INS3
1281,56071.75027761878,0.168651,0.00031,INS3
1282,56071.56203186056,0.168419,0.000297,INS3
1283,56071.87445567191,0.16833,0.000378,INS3
1284,56070.88887282114,0.168759,0.000343,INS3
1285,56071.688179678706,0.16837,0.00037,INS3
1286,56072.31496758248,0.167911,0.000259,INS3
1287,56072.506230029,0.168628,0.00026,INS3
1288,56072.70496813667,0.168734,0.000262,INS3
1289,56072.513274873476,0.168282,0.000278,INS3
1290,56072.86823961458,0.168594,0.00028,INS3
1291,56072.567569159306,0.168368,0.000271,INS3
1292,56073.43737927231,0.169849,0.000223,INS3
1293,56073.78123967346,0.169036,0.000214,INS3
1294,56074.158672615886,0.169191,0.00022,INS3
1295,56074.183861884485,0.169229,0.000223,INS3
1296,56073.43506339815,0.169532,0.000226,INS3
1297,56073.905558672705,0.16897,0.000206,INS3
1298,56073.454285283864,0.168159,0.000487,INS3
1299,56073.50064998806,0.167976,0.000571,INS3
1300,56074.2599593453,0.167942,0.000598,INS3
1301,56074.25401949293,0.168759,0.000836,INS3
1302,56073.42451730083,0.165757,0.001523,INS3
1303,56073.2429850872,0.166032,0.000826,INS3
1304,56074.10201571185,0.168811,0.000287,INS3
1305,56074.82860500407,0.169677,0.000255,INS3
1306,56074.83699615305,0.168872,0.000248,INS3
1307,56075.0651352667,0.169176,0.000244,INS3
1308,56074.97542137078,0.169084,0.000246,INS3
1309,56074.15116961611,0.169483,0.000283,INS3
1310,56074.8296153233,0.168088,0.00033,INS3
1311,56075.31219745276,0.168378,0.000325,INS3
1312,56074.75734817152,0.168336,0.000333,INS3
1313,56074.535818480384,0.169467,0.000344,INS3
1314,56074.803995482216,0.169145,0.000354,INS3
1315,56074.62286200439,0.168273,0.000359,INS3
1316,56077.93640962019,0.168975,0.000227,INS3
1317,56077.61477556963,0.168794,0.000214,INS3
1318,56078.36844987179,0.169233,0.00022,INS3
1319,56077.83561840553,0.168643,0.000222,INS3
1320,56077.77525537806,0.168986,0.000218,INS3
1321,56078.09530193632,0.168893,0.000235,INS3
1322,56078.75055954914,0.169353,0.000207,INS3
1323,56079.08424420826,0.169063,0.00021,INS3
1324,56078.81032927856,0.169284,0.000214,INS3
1325,56078.50617203222,0.169303,0.000205,INS3
1326,56078.87275578718,0.169251,0.000194,INS3
1327,56078.868013205,0.169042,0.000189,INS3
1328,56078.67612794717,0.169064,0.000234,INS3
1329,56078.978391369776,0.168279,0.000224,INS3
1330,56078.422500738794,0.168029,0.000213,INS3
1331,56079.42905653765,0.168194,0.000228,INS3
1332,56078.842837363794,0.168935,0.000222,INS3
1333,56078.351574226836,0.168202,0.000219,INS3
1334,56090.70572705161,0.168808,0.000197,INS3
1335,56090.80125903841,0.169049,0.000179,INS3
1336,56090.99002727395,0.169284,0.000187,INS3
1337,56090.698637205795,0.168887,0.000194,INS3
1338,56090.824273391336,0.168525,0.000182,INS3
1339,56091.634935109265,0.168418,0.000192,INS3
1340,56090.32008225932,0.168141,0.000199,INS3
1341,56091.74790116335,0.168618,0.000221,INS3
1342,56091.23554360697,0.168609,0.000218,INS3
1343,56091.3086845396,0.168761,0.000227,INS3
1344,56092.11208272771,0.168576,0.000232,INS3
1345,56091.660661846676,0.169225,0.000239,INS3
1346,56092.0506867245,0.168424,0.000236,INS3
1347,56091.591380078426,0.16901,0.000234,INS3
1348,56092.32170255617,0.168498,0.000235,INS3
1349,56091.123784497555,0.168845,0.000239,INS3
1350,56092.23277210747,0.168865,0.000238,INS3
1351,56092.366704624284,0.168852,0.000249,INS3
1352,56091.99425755035,0.167378,0.000233,INS3
1353,56091.706893007045,0.167886,0.000249,INS3
1354,56092.41502128003,0.167191,0.000247,INS3
1355,56092.00763199016,0.167423,0.000247,INS3
1356,56092.734899634044,0.167482,0.000252,INS3
1357,56091.846449131706,0.167779,0.000247,INS3
1358,56092.21284721931,0.168183,0.000241,INS3
1359,56091.75249253574,0.1681,0.000248,INS3
1360,56092.68191866278,0.168953,0.000275,INS3
1361,56091.954042485035,0.168052,0.000451,INS3
1362,56092.97891026244,0.16811,0.000295,INS3
1363,56092.92241194426,0.168668,0.000359,INS3
1364,56092.374386431904,0.167976,0.000378,INS3
1365,56092.82035183316,0.168535,0.000302,INS3
1366,56093.9033086396,0.170955,0.000331,INS3
1367,56093.44705650688,0.169728,0.000333,INS3
1368,56093.65321735863,0.170432,0.000354,INS3
1369,56093.2340568726,0.170109,0.000389,INS3
1370,56093.83129812524,0.172245,0.000377,INS3
1371,56093.97812772482,0.170336,0.00038,INS3
1372,56094.042097237834,0.169598,0.000301,INS3
1373,56093.18814713419,0.16959,0.000295,INS3
1374,56094.209657236745,0.169647,0.000303,INS3
1375,56094.529368947384,0.169653,0.000284,INS3
1376,56093.38902990571,0.169392,0.000293,INS3
1377,56093.9200921475,0.169214,0.000477,INS3
1378,56094.69110487167,0.16997,0.000442,INS3
1379,56094.856992041474,0.168657,0.000667,INS3
1380,56094.67929174007,0.169527,0.000464,INS3
1381,56094.8068132209,0.168681,0.000515,INS3
1382,56094.496214698076,0.169862,0.000326,INS3
1383,56094.33603677871,0.169849,0.000325,INS3
1384,56095.270415212406,0.169166,0.000406,INS3
1385,56095.17131538685,0.169051,0.000586,INS3
1386,56094.919667134,0.168563,0.000396,INS3
1387,56094.624025347875,0.168982,0.000585,INS3
1388,56095.27010040171,0.169239,0.000923,INS3
1389,56094.55150864484,0.167802,0.000953,INS3
1390,56094.46093986394,0.165868,0.001328,INS3
1391,56094.59390278446,0.168148,0.000455,INS3
1392,56095.43809279536,0.169233,0.000388,INS3
1393,56095.0728869648,0.169961,0.000423,INS3
1394,56115.40169215749,0.167906,0.000381,INS3
1395,56116.23409952786,0.168933,0.000343,INS3
1396,56115.78968212227,0.168416,0.000336,INS3
1397,56115.88381404821,0.169049,0.000339,INS3
1398,56115.25424673401,0.167791,0.000371,INS3
1399,56115.5089793979,0.167926,0.000347,INS3
1400,56116.47436645072,0.167856,0.00037,INS3
1401,56115.8531203558,0.168129,0.000374,INS3
1402,56116.13792972013,0.168716,0.000381,INS3
1403,56115.32306412806,0.168825,0.000428,INS3
1404,56116.34906182228,0.168794,0.000871,INS3
1405,56115.842439270455,0.170536,0.000803,INS3
1406,56115.71244135092,0.16903,0.000966,INS3
1407,56115.511319046745,0.169368,0.000995,INS3
1408,56116.232912718086,0.16693,0.001004,INS3
1409,56115.62097125476,0.166672,0.00103,INS3
1410,56115.79000625954,0.171664,0.00106,INS3
1411,56115.787194386045,0.170507,0.001298,INS3
1412,56115.187505114285,0.170601,0.001444,INS3
1413,56116.16424244501,0.16692,0.001815,INS3
1414,56118.39368207922,0.168324,0.000358,INS3
1415,56118.32591204972,0.167525,0.000374,INS3
1416,56118.16960076926,0.167949,0.000336,INS3
1417,56119.06131742721,0.168551,0.00037,INS3
1418,56118.74975459555,0.167583,0.000382,INS3
1419,56118.6573083936,0.167146,0.00046,INS3
1420,56118.98167688898,0.167384,0.000394,INS3
1421,56118.32200662569,0.168636,0.00037,INS3
1422,56118.96853063115,0.168414,0.000359,INS3
1423,56118.299176644665,0.168555,0.000352,INS3
1424,56119.80476226508,0.168776,0.000289,INS3
1425,56119.72579515035,0.16848,0.000281,INS3
1426,56119.86507040817,0.168545,0.000291,INS3
1427,56119.23750494827,0.168846,0.000308,INS3
1428,56119.338159804705,0.16919,0.000362,INS3
1429,56119.25483896249,0.168798,0.000353,INS3
1430,56119.339028064955,0.169309,0.000346,INS3
1431,56119.84287799098,0.168386,0.000368,INS3
1432,56120.058890891,0.169946,0.000324,INS3
1433,56119.671944510636,0.169501,0.000312,INS3
1434,56120.051395291215,0.16807,0.000366,INS3
1435,56120.04968301866,0.16848,0.000376,INS3
1436,56119.88509323811,0.167967,0.000363,INS3
1437,56119.85317916115,0.168346,0.000363,INS3
1438,56120.5862821708,0.168116,0.000399,INS3
1439,56119.69834974161,0.168402,0.00038,INS3
1440,56119.80757447083,0.168685,0.000427,INS3
1441,56119.62403320313,0.167565,0.000438,INS3
1442,56119.22911368707,0.16733,0.000486,INS3
1443,56119.76680470868,0.167829,0.000389,INS3
1444,56121.1583867723,0.169088,0.000334,INS3
1445,56120.75715674569,0.168967,0.000343,INS3
1446,56120.35656482292,0.169131,0.000346,INS3
1447,56120.87613007796,0.170001,0.00035,INS3
1448,56120.64616759854,0.169541,0.000344,INS3
1449,56121.07948976335,0.169335,0.000343,INS3
1450,56119.649367232494,0.169654,0.00037,INS3
1451,56120.60369109812,0.169025,0.000378,INS3
1452,56120.40924179146,0.169789,0.000413,INS3
1453,56120.96044757714,0.169537,0.000373,INS3
1454,56121.19758139579,0.167309,0.000274,INS3
1455,56120.07717884079,0.167883,0.000304,INS3
1456,56120.6090859213,0.167883,0.000294,INS3
1457,56120.47692705874,0.167769,0.000295,INS3
1458,56120.80172514887,0.16783,0.000285,INS3
1459,56120.402036635125,0.167501,0.000284,INS3
1460,56120.78736192365,0.16757,0.000289,INS3
1461,56121.048108492534,0.168054,0.000292,INS3
1462,56120.71080010258,0.167855,0.00029,INS3
1463,56120.50452959188,0.167562,0.000283,INS3
1464,56121.69218778946,0.168207,0.000682,INS3
1465,56122.029771066154,0.169647,0.000732,INS3
1466,56121.42940458091,0.169565,0.00076,INS3
1467,56121.21146415685,0.170987,0.000892,INS3
1468,56121.39288178357,0.169888,0.000693,INS3
1469,56121.64454020753,0.170361,0.000662,INS3
1470,56121.39516035803,0.168671,0.000626,INS3
1471,56121.166920706055,0.168707,0.000627,INS3
1472,56121.31950635793,0.169294,0.000647,INS3
1473,56121.95695469543,0.170517,0.000618,INS3
1474,56122.083628454675,0.1674,0.000263,INS3
1475,56121.60887821334,0.16716,0.000271,INS3
1476,56121.222771477675,0.167393,0.000272,INS3
1477,56121.95851628904,0.167159,0.000266,INS3
1478,56121.95992068312,0.166895,0.000267,INS3
1479,56121.920609413486,0.166953,0.000269,INS3
1480,56121.41136928326,0.167086,0.000269,INS3
1481,56122.25522227042,0.167205,0.000272,INS3
1482,56122.09074730343,0.167465,0.000274,INS3
1483,56121.80620481858,0.1667,0.000269,INS3
1484,56123.0769015164,0.16881,0.000297,INS3
1485,56122.66728691462,0.168893,0.00032,INS3
1486,56122.796947364004,0.168901,0.000296,INS3
1487,56122.3374056438,0.168314,0.000283,INS3
1488,56122.77833409965,0.168629,0.000364,INS3
1489,56122.93964325534,0.168462,0.000334,INS3
1490,56122.23444349403,0.168619,0.000308,INS3
1491,56122.61183984706,0.169012,0.00031,INS3
1492,56122.43404927361,0.168641,0.000312,INS3
1493,56122.596559561265,0.169,0.000311,INS3
1494,56122.42283874683,0.167891,0.000291,INS3
1495,56122.87062313477,0.167855,0.000294,INS3
1496,56122.81514788877,0.167282,0.000288,INS3
1497,56122.37037425746,0.167541,0.000299,INS3
1498,56122.975297532255,0.166855,0.000298,INS3
1499,56123.19921749556,0.167221,0.000301,INS3
1500,56122.41097341064,0.167168,0.000314,INS3
1501,56122.847551222476,0.16773,0.000311,INS3
1502,56122.6477306523,0.167097,0.000299,INS3
1503,56122.656258546354,0.166939,0.000309,INS3
1504,56124.25516769376,0.168904,0.00023,INS3
1505,56123.4136180463,0.168623,0.000227,INS3
1506,56123.70900975884,0.168765,0.000221,INS3
1507,56123.618750495145,0.168892,0.000238,INS3
1508,56123.825181122615,0.16889,0.000233,INS3
1509,56122.9667996292,0.168395,0.000229,INS3
1510,56123.71926872946,0.16821,0.000229,INS3
1511,56123.34915332823,0.168551,0.000227,INS3
1512,56123.405081243196,0.168913,0.000231,INS3
1513,56123.261906903856,0.167929,0.000222,INS3
1514,56123.371620870596,0.167186,0.000276,INS3
1515,56123.940877038774,0.167449,0.000284,INS3
1516,56123.656042224924,0.167343,0.000286,INS3
1517,56124.021841484166,0.167971,0.000303,INS3
1518,56123.216367345034,0.167576,0.000303,INS3
1519,56123.35384379118,0.167319,0.000311,INS3
1520,56123.74753995114,0.168007,0.000323,INS3
1521,56123.700579334545,0.168349,0.000329,INS3
1522,56123.56781771116,0.167454,0.000313,INS3
1523,56124.01771726201,0.167105,0.000301,INS3
1524,56130.87100983431,0.168299,0.000402,INS3
1525,56130.23242088264,0.169252,0.000343,INS3
1526,56129.85370889335,0.169566,0.000351,INS3
1527,56130.48804462862,0.168476,0.000352,INS3
1528,56130.24433110634,0.168084,0.000409,INS3
1529,56130.58550068599,0.168849,0.000447,INS3
1530,56130.79246464573,0.169512,0.000367,INS3
1531,56130.43130432785,0.16868,0.000412,INS3
1532,56130.96488253993,0.167323,0.000446,INS3
1533,56130.463787684916,0.168044,0.000389,INS3
1534,56130.713249787164,0.168525,0.000349,INS3
1535,56130.78161583132,0.168911,0.000359,INS3
1536,56130.49198202769,0.168302,0.000356,INS3
1537,56130.51651757269,0.168001,0.000315,INS3
1538,56130.68360955604,0.168301,0.000289,INS3
1539,56130.9934913042,0.168159,0.000285,INS3
1540,56130.96126881629,0.168151,0.000298,INS3
1541,56130.56460082461,0.168142,0.000294,INS3
1542,56130.98316340716,0.168241,0.000297,INS3
1543,56130.60274912281,0.167765,0.000279,INS3
1544,56131.75618390732,0.169197,0.000286,INS3
1545,56131.67491841629,0.169146,0.000301,INS3
1546,56131.64250164578,0.169075,0.000313,INS3
1547,56132.02385236269,0.169366,0.000295,INS3
1548,56131.527214825204,0.169719,0.000306,INS3
1549,56131.45609999483,0.169995,0.000325,INS3
1550,56131.20821245564,0.169793,0.000303,INS3
1551,56131.89538847536,0.169868,0.000309,INS3
1552,56131.668772447956,0.170142,0.000315,INS3
1553,56131.29182582148,0.170513,0.000328,INS3
1554,56131.78463193806,0.167361,0.000273,INS3
1555,56131.7533185409,0.166608,0.000278,INS3
1556,56132.269196997295,0.167794,0.000276,INS3
1557,56131.544958355626,0.167719,0.000276,INS3
1558,56132.018123853806,0.16729,0.000279,INS3
1559,56131.35939949136,0.167301,0.000274,INS3
1560,56131.369645055056,0.168068,0.000273,INS3
1561,56131.58907971236,0.167609,0.000273,INS3
1562,56131.85180820157,0.167815,0.00028,INS3
1563,56131.32086807425,0.167736,0.000283,INS3
1564,56132.877891491116,0.16962,0.000436,INS3
1565,56131.9709204051,0.167977,0.00046,INS3
1566,56131.91405883215,0.169786,0.000469,INS3
1567,56133.150844605196,0.168526,0.000457,INS3
1568,56132.13969396116,0.169059,0.000451,INS3
1569,56133.010961229505,0.169359,0.000427,INS3
1570,56132.27765343937,0.168703,0.00044,INS3
1571,56132.77814075306,0.169181,0.00041,INS3
1572,56132.76678512929,0.169805,0.000475,INS3
1573,56132.77404907645,0.169831,0.000438,INS3
1574,56132.25802487562,0.167837,0.000307,INS3
1575,56133.00827280105,0.168485,0.000304,INS3
1576,56132.57363804267,0.169105,0.000335,INS3
1577,56132.84246635562,0.169331,0.00032,INS3
1578,56132.90007515729,0.168617,0.000319,INS3
1579,56132.933659867216,0.168584,0.000318,INS3
1580,56132.379448707296,0.168562,0.000312,INS3
1581,56132.80060885621,0.169066,0.00032,INS3
1582,56132.49687304078,0.168348,0.000315,INS3
1583,56132.22096751347,0.169065,0.000309,INS3
1584,56133.93940240304,0.16873,0.000283,INS3
1585,56133.45070590437,0.16831,0.000303,INS3
1586,56133.546121556414,0.169386,0.000318,INS3
1587,56133.68174149972,0.168965,0.000317,INS3
1588,56132.92879322013,0.168792,0.000308,INS3
1589,56133.61280099364,0.168188,0.000295,INS3
1590,56134.130296598065,0.168532,0.000281,INS3
1591,56133.46332041025,0.168866,0.000291,INS3
1592,56133.75530630624,0.16859,0.000301,INS3
1593,56133.89351360398,0.16842,0.000286,INS3
1594,56133.91547085043,0.167353,0.0003,INS3
1595,56133.81389890004,0.166492,0.000291,INS3
1596,56133.473370317806,0.166843,0.000291,INS3
1597,56133.621298137805,0.166317,0.000291,INS3
1598,56133.07447637549,0.16695,0.000297,INS3
1599,56133.74799019553,0.166654,0.0003,INS3
1600,56133.67888751818,0.166995,0.000307,INS3
1601,56133.918630169595,0.166823,0.000313,INS3
1602,56134.1382323714,0.166622,0.000316,INS3
1603,56133.58499595256,0.16645,0.00031,INS3
1604,56136.53042391669,0.168733,0.000198,INS3
1605,56136.50380878481,0.168751,0.000195,INS3
1606,56137.146370176604,0.168432,0.000196,INS3
1607,56136.7034716869,0.168966,0.000189,INS3
1608,56136.88724597045,0.168692,0.000194,INS3
1609,56136.37995080525,0.168937,0.000192,INS3
1610,56136.2636410285,0.168159,0.00023,INS3
1611,56137.10024412854,0.16778,0.00022,INS3
1612,56136.8260795673,0.168102,0.000214,INS3
1613,56136.97660895197,0.168094,0.000218,INS3
1614,56136.73411417639,0.168522,0.000213,INS3
1615,56136.12227494311,0.167598,0.000212,INS3
1616,56155.732914867534,0.167966,0.000334,INS3
1617,56155.2427346071,0.167692,0.000333,INS3
1618,56154.69538451396,0.167177,0.000334,INS3
1619,56155.46210495344,0.167084,0.00035,INS3
1620,56155.989849202175,0.167458,0.00034,INS3
1621,56155.32527676191,0.167683,0.00034,INS3
1622,56155.84137804382,0.167418,0.000345,INS3
1623,56161.47725070776,0.164574,0.000678,INS3
1624,56161.38139463243,0.163897,0.000719,INS3
1625,56161.662423398906,0.163938,0.000699,INS3
1626,56161.66250380428,0.164187,0.000709,INS3
1627,56161.46047372236,0.164877,0.000725,INS3
1628,56161.84457878083,0.164442,0.000717,INS3
1629,56162.29290323339,0.167772,0.000203,INS3
1630,56162.81217902881,0.168007,0.000202,INS3
1631,56162.628550696616,0.168102,0.000203,INS3
1632,56162.26480595502,0.167979,0.000209,INS3
1633,56162.86926234607,0.167843,0.000214,INS3
1634,56161.99866976471,0.168023,0.000219,INS3
1635,56163.69121900631,0.16852,0.000224,INS3
1636,56163.082827958875,0.168355,0.00023,INS3
1637,56164.02169531557,0.168232,0.000209,INS3
1638,56163.47153027294,0.167938,0.000219,INS3
1639,56163.24226178694,0.168089,0.000216,INS3
1640,56164.04617828652,0.168118,0.000213,INS3
1641,56164.47367641056,0.16807,0.00026,INS3
1642,56164.67392643549,0.167385,0.000217,INS3
1643,56165.11671053127,0.168413,0.000223,INS3
1644,56164.68503029521,0.167795,0.000217,INS3
1645,56164.46002201311,0.168609,0.000232,INS3
1646,56164.19568084772,0.168091,0.000249,INS3
1647,56165.45369151331,0.168072,0.000228,INS3
1648,56165.59456270085,0.167995,0.00023,INS3
1649,56164.8643754881,0.168736,0.000233,INS3
1650,56165.76891540058,0.168547,0.000227,INS3
1651,56165.7746890925,0.168551,0.000232,INS3
1652,56165.78793909571,0.168556,0.000231,INS3
1653,56167.06887774458,0.168163,0.000739,INS3
1654,56165.90400951322,0.168508,0.000528,INS3
1655,56165.856476822504,0.169289,0.000332,INS3
1656,56166.78910714657,0.168122,0.000662,INS3
1657,56166.1470101107,0.168871,0.000537,INS3
1658,56166.86491984345,0.168156,0.000772,INS3
1659,56440.38066571366,0.168551,0.000287,INS3
1660,56440.31685940611,0.168414,0.000284,INS3
1661,56440.68356215843,0.169464,0.000316,INS3
1662,56440.77204422711,0.169007,0.000333,INS3
1663,56440.598184485745,0.16831,0.000305,INS3
1664,56445.71141114075,0.167969,0.000406,INS3
1665,56445.86398896854,0.168315,0.000376,INS3
1666,56445.89869065603,0.168628,0.00034,INS3
1667,56445.62017174379,0.168171,0.00034,INS3
1668,56445.06370520363,0.168509,0.000341,INS3
1669,56448.34698809292,0.169552,0.000762,INS3
1670,56456.994405858495,0.170007,0.000299,INS3
1671,56456.57321042942,0.169251,0.000281,INS3
1672,56456.87127113694,0.168861,0.000266,INS3
1673,56457.51572567184,0.168937,0.00027,INS3
1674,56456.47339946449,0.168657,0.000276,INS3
1675,56456.79452706154,0.16885,0.000269,INS3
1676,56457.32642570186,0.168195,0.000268,INS3
1677,56456.65185793107,0.16895,0.000275,INS3
1678,56458.437905662155,0.167486,0.000461,INS3
1679,56459.24327293852,0.167394,0.000545,INS3
1680,56458.96964153911,0.167538,0.000544,INS3
1681,56458.82192207837,0.167297,0.000583,INS3
1682,56459.02792257643,0.167382,0.000564,INS3
1683,56459.09793884596,0.166776,0.000483,INS3
1684,56458.70489212405,0.167684,0.000462,INS3
1685,56458.89724662147,0.168086,0.000504,INS3
1686,56460.7745154096,0.167879,0.000324,INS3
1687,56460.78393660548,0.168403,0.000312,INS3
1688,56461.23251201502,0.167672,0.000285,INS3
1689,56460.485830392034,0.168125,0.000285,INS3
1690,56461.13443138637,0.167723,0.000302,INS3
1691,56460.19444963621,0.167931,0.000296,INS3
1692,56460.87249671502,0.168035,0.000292,INS3
1693,56461.19012022328,0.167652,0.000312,INS3
1694,56461.07025690759,0.168873,0.000308,INS3
1695,56461.62535012227,0.16976,0.000298,INS3
1696,56461.821093264734,0.17008,0.00031,INS3
1697,56461.25103890188,0.168975,0.00029,INS3
1698,56461.46058018459,0.169771,0.000294,INS3
1699,56462.034271478355,0.168865,0.000298,INS3
1700,56461.58660002312,0.169552,0.000296,INS3
1701,56461.783490995134,0.168838,0.000282,INS3
1702,56463.494370433036,0.168514,0.000276,INS3
1703,56463.972402076724,0.169027,0.000276,INS3
1704,56463.5315561511,0.168432,0.000268,INS3
1705,56463.44884738398,0.169376,0.000277,INS3
1706,56463.13942123293,0.168391,0.000273,INS3
1707,56463.628348131686,0.169302,0.000278,INS3
1708,56463.34922520747,0.169349,0.000264,INS3
1709,56463.86627898601,0.16862,0.000264,INS3
1710,56480.98375301045,0.166849,0.00093,INS3
1711,56480.81402421518,0.167418,0.000886,INS3
1712,56480.063704760614,0.170084,0.00099,INS3
1713,56480.18506973983,0.168581,0.000855,INS3
1714,56482.50462501665,0.167865,0.000294,INS3
1715,56482.87748815341,0.167933,0.000278,INS3
1716,56482.9988610986,0.167956,0.000266,INS3
1717,56482.34408058119,0.168158,0.000284,INS3
1718,56482.773198220275,0.16828,0.000293,INS3
1719,56483.16857459341,0.168728,0.000293,INS3
1720,56482.3820823426,0.167682,0.000299,INS3
1721,56482.56247667449,0.167803,0.000295,INS3
1722,56485.807465753925,0.169007,0.000274,INS3
1723,56485.7854499197,0.168884,0.000264,INS3
1724,56485.273760875454,0.168465,0.000276,INS3
1725,56485.69179204176,0.168376,0.000273,INS3
1726,56486.23223204668,0.168715,0.000263,INS3
1727,56485.77398551116,0.168534,0.000281,INS3
1728,56485.45477057257,0.168663,0.000269,INS3
1729,56485.499421158645,0.167957,0.000281,INS3
1730,56487.37163742046,0.168321,0.000245,INS3
1731,56487.14883976754,0.168229,0.000253,INS3
1732,56487.090960570014,0.168328,0.000249,INS3
1733,56487.54781632642,0.167678,0.000251,INS3
1734,56487.43498780456,0.167523,0.000235,INS3
1735,56487.13773411408,0.167699,0.000239,INS3
1736,56487.921331293706,0.168633,0.000245,INS3
1737,56487.33330253669,0.168489,0.000243,INS3
1738,56494.35525765879,0.168308,0.0002,INS3
1739,56494.26458358936,0.16812,0.000202,INS3
1740,56494.45573982735,0.16847,0.000198,INS3
1741,56494.5072733928,0.167688,0.000211,INS3
1742,56494.71999579353,0.167773,0.000209,INS3
1743,56494.45837567886,0.167875,0.00021,INS3
1744,56494.7041829826,0.167958,0.000209,INS3
1745,56494.79787528139,0.167828,0.000215,INS3
1746,56496.75139442326,0.168867,0.000377,INS3
1747,56496.3909896097,0.16866,0.000352,INS3
1748,56496.86248938372,0.169181,0.000382,INS3
1749,56496.61090344187,0.168871,0.000371,INS3
1750,56496.22226669112,0.168486,0.000375,INS3
1751,56496.61978727871,0.169252,0.000371,INS3
1752,56496.29086400048,0.168873,0.000392,INS3
1753,56496.556166045884,0.168767,0.000388,INS3
1754,56496.80310761316,0.168504,0.000374,INS3
1755,56499.45070248193,0.168069,0.000302,INS3
1756,56499.56381691734,0.167813,0.000296,INS3
1757,56499.47242455408,0.168361,0.000296,INS3
1758,56499.80858728419,0.167766,0.00029,INS3
1759,56499.20688030119,0.167945,0.000294,INS3
1760,56499.73950436546,0.168223,0.000328,INS3
1761,56499.260567908874,0.168074,0.000294,INS3
1762,56499.13030755223,0.168512,0.000295,INS3
1763,56499.53727271537,0.168281,0.000343,INS3
1764,56501.432086454915,0.168221,0.000243,INS3
1765,56501.52501953738,0.167895,0.00025,INS3
1766,56501.88672612902,0.168043,0.000255,INS3
1767,56501.1866302526,0.168511,0.000255,INS3
1768,56501.407666000974,0.168088,0.000243,INS3
1769,56501.47215999768,0.167228,0.000266,INS3
1770,56501.843844933115,0.168086,0.000248,INS3
1771,56501.505807131,0.167866,0.000239,INS3
1772,56501.92594529853,0.167353,0.00025,INS3
1773,56517.32743723359,0.168186,0.000326,INS3
1774,56517.5070038471,0.167973,0.000337,INS3
1775,56517.65565510035,0.168767,0.000333,INS3
1776,56517.59818431292,0.168482,0.000332,INS3
1777,56518.066954620204,0.168119,0.000329,INS3
1778,56517.32379221479,0.168316,0.000331,INS3
1779,56517.62938762881,0.168088,0.000324,INS3
1780,56517.650086787035,0.168751,0.00032,INS3
1781,56519.426476763896,0.166611,0.000308,INS3
1782,56519.69156653595,0.166734,0.000313,INS3
1783,56519.59321203352,0.166874,0.000319,INS3
1784,56520.283379482804,0.167058,0.000316,INS3
1785,56519.49256045188,0.166616,0.000309,INS3
1786,56519.55226590995,0.167225,0.000312,INS3
