,time,proxy,proxy_err,instrument
3455,53716.56787905607,0.184552,0.000326,INS0
3456,53716.61209832468,0.183836,0.00037,INS0
3457,53716.86066742476,0.185049,0.00031,INS0
3458,53716.694939031564,0.183846,0.000347,INS0
3459,53716.97355411835,0.183404,0.000455,INS0
3460,53716.49933260169,0.184373,0.000349,INS0
3461,53716.471565889915,0.18478,0.000361,INS0
3462,53716.59443818189,0.185723,0.000295,INS0
3463,53716.2504169334,0.185942,0.000302,INS0
3464,53716.77470306445,0.184298,0.000363,INS0
3465,53716.49073579868,0.185414,0.000331,INS0
3466,53716.68413640214,0.18591,0.000298,INS0
3467,53716.50823631126,0.185265,0.000297,INS0
3468,53717.09908346767,0.182983,0.000445,INS0
3469,53716.57916067313,0.183709,0.000404,INS0
3470,53716.522725827286,0.18503,0.000331,INS0
3471,53716.90812161837,0.184553,0.000338,INS0
3472,53716.64084766019,0.184681,0.000352,INS0
3473,53717.22167526269,0.18451,0.000364,INS0
3474,53716.63048752799,0.184859,0.000314,INS0
3475,53716.98102972062,0.18534,0.000308,INS0
3476,53716.798065681556,0.184063,0.00033,INS0
3477,53716.39903029709,0.184984,0.000321,INS0
3478,53717.074849119264,0.184145,0.000319,INS0
3479,53716.58977263857,0.185539,0.000324,INS0
3480,53716.86938316734,0.185047,0.000322,INS0
3481,53716.837483419375,0.18538,0.000289,INS0
3482,53716.7416950579,0.184828,0.000315,INS0
3483,53716.92241916285,0.184836,0.000331,INS0
3484,53716.1046091014,0.184739,0.0003,INS0
3485,53717.23710022428,0.184991,0.000297,INS0
3486,53716.08346205127,0.184008,0.000338,INS0
3487,53716.576008074866,0.184856,0.000331,INS0
3488,53716.02538747548,0.185272,0.000271,INS0
3489,53717.17471995604,0.184686,0.00031,INS0
3490,53716.960029376234,0.185713,0.000301,INS0
3491,53716.00245136098,0.184526,0.000336,INS0
3492,53716.92774817313,0.185772,0.000289,INS0
3493,53716.66186031957,0.18494,0.000298,INS0
3494,53716.73460274383,0.184501,0.000342,INS0
3495,53716.623327304675,0.183525,0.000392,INS0
3496,53716.961987246235,0.184759,0.000321,INS0
3497,53717.19199201387,0.185123,0.000323,INS0
3498,53716.40537227516,0.184148,0.000306,INS0
3499,53716.438132445604,0.185049,0.000304,INS0
3500,53716.660551274865,0.183883,0.000326,INS0
3501,53716.46146485282,0.184891,0.000299,INS0
3502,53716.48931582087,0.184012,0.00037,INS0
3503,53716.37711539764,0.183879,0.000344,INS0
3504,53717.004871057994,0.184501,0.000308,INS0
3505,53716.187379431365,0.183872,0.000352,INS0
3506,53716.726877441455,0.184322,0.000323,INS0
3507,53716.387275743386,0.184345,0.000328,INS0
3508,53716.168603045066,0.184709,0.000335,INS0
3509,53716.717387359146,0.184747,0.000312,INS0
3510,53717.05069415323,0.18478,0.000357,INS0
3511,53716.7559788764,0.184164,0.000339,INS0
3512,53717.162359377464,0.184513,0.000336,INS0
3513,53717.601441010906,0.184026,0.000347,INS0
3514,53716.7327308303,0.184502,0.000316,INS0
3515,53716.248644403895,0.184036,0.000342,INS0
3516,53716.69955344001,0.18463,0.000312,INS0
3517,53716.83266424541,0.183415,0.000364,INS0
3518,53717.10146062484,0.184849,0.000337,INS0
3519,53716.822900189996,0.184907,0.000298,INS0
3520,53717.57825034573,0.185739,0.000239,INS0
3521,53717.65868699251,0.185526,0.000249,INS0
3522,53717.46614608077,0.186259,0.00025,INS0
3523,53717.80857407511,0.186026,0.000262,INS0
3524,53717.59675564214,0.185553,0.000244,INS0
3525,53717.506336668295,0.186646,0.000242,INS0
3526,53717.55584696022,0.18551,0.000248,INS0
3527,53717.84640307056,0.186207,0.000219,INS0
3528,53718.047683994664,0.186149,0.000242,INS0
3529,53717.54311055455,0.185764,0.000222,INS0
3530,53717.90492482454,0.185866,0.000226,INS0
3531,53717.73262596486,0.186053,0.000215,INS0
3532,53718.037884482015,0.185936,0.000205,INS0
3533,53717.35264285457,0.185981,0.000216,INS0
3534,53717.023989986454,0.1849,0.000319,INS0
3535,53717.31456758072,0.184979,0.000349,INS0
3536,53717.56696447255,0.185228,0.000329,INS0
3537,53717.8511197566,0.184675,0.000358,INS0
3538,53718.20717922386,0.184482,0.000329,INS0
3539,53717.237138620316,0.185173,0.000321,INS0
3540,53717.40737515457,0.184392,0.000351,INS0
3541,53717.51937259986,0.184382,0.000364,INS0
3542,53717.137580217764,0.18416,0.000367,INS0
3543,53717.834748601046,0.185766,0.000311,INS0
3544,53717.765309386356,0.184851,0.000344,INS0
3545,53717.34410606883,0.185586,0.000317,INS0
3546,53717.61908748178,0.185663,0.000303,INS0
3547,53717.43475507078,0.1855,0.000332,INS0
3548,53717.108292663346,0.185555,0.000299,INS0
3549,53717.26481440782,0.185029,0.000316,INS0
3550,53717.59228020258,0.185141,0.000311,INS0
3551,53717.62481970873,0.184448,0.000338,INS0
3552,53717.72866476123,0.185844,0.000316,INS0
3553,53717.8290908441,0.18528,0.000316,INS0
3554,53717.64505347459,0.185292,0.000328,INS0
3555,53717.95452990461,0.184875,0.000301,INS0
3556,53717.25382168031,0.184617,0.000313,INS0
3557,53717.32176128867,0.185473,0.000326,INS0
3558,53717.936822562464,0.185489,0.000304,INS0
3559,53717.55324943281,0.18623,0.000316,INS0
3560,53717.13834267039,0.185704,0.00029,INS0
3561,53718.187808232586,0.185196,0.000322,INS0
3562,53718.18293461718,0.185794,0.000335,INS0
3563,53717.9324452731,0.184888,0.000371,INS0
3564,53717.30283741953,0.185041,0.000359,INS0
3565,53717.53903591209,0.185092,0.000354,INS0
3566,53717.413282197864,0.184566,0.000377,INS0
3567,53717.6234830718,0.185306,0.00034,INS0
3568,53717.32061323014,0.185777,0.000347,INS0
3569,53718.00450873586,0.18588,0.000334,INS0
3570,53717.94626753392,0.184902,0.000368,INS0
3571,53717.84552389191,0.185559,0.000346,INS0
3572,53717.45887057867,0.184395,0.000342,INS0
3573,53717.65760769899,0.185124,0.000358,INS0
3574,53717.649600403296,0.184232,0.000364,INS0
3575,53717.44121873198,0.18594,0.000352,INS0
3576,53717.829311187896,0.185007,0.000354,INS0
3577,53717.92556000016,0.1849,0.000364,INS0
3578,53717.61477631207,0.18515,0.00036,INS0
3579,53718.08375631171,0.185267,0.000338,INS0
3580,53717.710960783814,0.185577,0.000335,INS0
3581,53718.074298404725,0.185234,0.000355,INS0
3582,53717.95828551825,0.185563,0.000343,INS0
3583,53717.829441045804,0.185267,0.000345,INS0
3584,53717.65760392158,0.185445,0.000376,INS0
3585,53717.53288941705,0.184822,0.000328,INS0
3586,53717.73999769251,0.184386,0.000376,INS0
3587,53718.101058656364,0.184481,0.000415,INS0
3588,53717.66381921672,0.18457,0.000406,INS0
3589,53718.08155696741,0.1835,0.000475,INS0
3590,53717.69569282565,0.183639,0.000434,INS0
3591,53718.00369797027,0.18453,0.000456,INS0
3592,53717.87454561413,0.184217,0.000422,INS0
3593,53718.0106142333,0.184463,0.000473,INS0
3594,53717.874265633924,0.183342,0.000424,INS0
3595,53718.44711653192,0.184312,0.0004,INS0
3596,53717.64481656131,0.183419,0.000401,INS0
3597,53718.194457606536,0.184819,0.000454,INS0
3598,53717.79080197511,0.183706,0.000444,INS0
3599,53717.593497078225,0.183564,0.000427,INS0
3600,53718.329335320916,0.184938,0.00046,INS0
3601,53717.91345343189,0.184017,0.000498,INS0
3602,53717.5711894784,0.184047,0.000505,INS0
3603,53717.66414249546,0.184828,0.00042,INS0
3604,53717.67955212569,0.184522,0.000432,INS0
3605,53717.969825418535,0.183746,0.000488,INS0
3606,53717.95684112715,0.183248,0.000408,INS0
3607,53717.51021382699,0.184022,0.000425,INS0
3608,53718.10327504563,0.183453,0.000438,INS0
3609,53717.60252520963,0.184086,0.000393,INS0
3610,53718.26122076676,0.183519,0.000424,INS0
3611,53718.231907672794,0.183164,0.000448,INS0
3612,53717.59924247892,0.183892,0.000534,INS0
3613,53719.321687453026,0.186984,7.4e-05,INS0
3614,53718.929015921,0.187111,7.6e-05,INS0
3615,53718.93649463887,0.18692,7.9e-05,INS0
3616,53718.32666852515,0.186832,7.7e-05,INS0
3617,53718.636258442,0.187294,0.000191,INS0
3618,53718.83766972541,0.187453,0.000194,INS0
3619,53718.22985436824,0.186946,0.000189,INS0
3620,53718.44911327691,0.187407,0.000174,INS0
3621,53718.27873405465,0.187442,0.000171,INS0
3622,53718.60493785883,0.187524,0.000182,INS0
3623,53717.93363299865,0.187193,0.000181,INS0
3624,53718.54457970003,0.186999,0.000181,INS0
3625,53718.44674431407,0.187551,0.00019,INS0
3626,53718.83743524889,0.187183,0.000175,INS0
3627,53718.68964554641,0.186829,0.000416,INS0
3628,53718.43607417938,0.186737,0.000411,INS0
3629,53718.91584389211,0.18611,0.000412,INS0
3630,53718.53815073107,0.186846,0.000462,INS0
3631,53718.562077137096,0.186525,0.000397,INS0
3632,53718.54151214462,0.186634,0.000457,INS0
3633,53718.73827624548,0.187174,0.000378,INS0
3634,53719.40662328605,0.186665,0.000412,INS0
3635,53718.26945800953,0.186793,0.000436,INS0
3636,53719.27992839172,0.186882,0.000442,INS0
3637,53718.53536264293,0.186679,0.000416,INS0
3638,53719.593486477774,0.185917,0.000424,INS0
3639,53718.90240212886,0.187034,0.000439,INS0
3640,53719.36798373517,0.18638,0.000443,INS0
3641,53718.66321287523,0.186482,0.000446,INS0
3642,53719.28264540054,0.186559,0.000445,INS0
3643,53718.93580983357,0.18636,0.000511,INS0
3644,53718.80374152691,0.18584,0.000441,INS0
3645,53718.893501043814,0.187008,0.00045,INS0
3646,53719.370813023095,0.186556,0.000431,INS0
3647,53719.64088055703,0.188379,0.00046,INS0
3648,53719.46798582218,0.187414,0.00038,INS0
3649,53719.66581272206,0.187296,0.000426,INS0
3650,53719.44477630728,0.18757,0.000394,INS0
3651,53720.11425713307,0.188623,0.000409,INS0
3652,53719.2248367887,0.187253,0.000416,INS0
3653,53719.649648873135,0.187678,0.000383,INS0
3654,53719.65363356888,0.186822,0.000425,INS0
3655,53719.68893126422,0.1878,0.000351,INS0
3656,53719.83431902147,0.188316,0.000364,INS0
3657,53719.2236554299,0.186205,0.000418,INS0
3658,53719.74687358384,0.186497,0.000399,INS0
3659,53719.69093494448,0.185984,0.000436,INS0
3660,53719.75579651516,0.185814,0.000515,INS0
3661,53719.913516316294,0.186363,0.000414,INS0
3662,53720.01657232703,0.185678,0.000434,INS0
3663,53719.81452483235,0.187813,0.000397,INS0
3664,53719.895487463036,0.186375,0.000405,INS0
3665,53719.32437380975,0.18673,0.000368,INS0
3666,53720.43967971451,0.186101,0.000375,INS0
3667,53719.79048274404,0.186324,0.000431,INS0
3668,53719.69783966101,0.186413,0.000511,INS0
3669,53719.61400434584,0.185538,0.000463,INS0
3670,53720.34555480563,0.185913,0.000476,INS0
3671,53719.983278528955,0.185258,0.000471,INS0
3672,53719.46107098213,0.186279,0.000532,INS0
3673,53719.77888475645,0.186489,0.000495,INS0
3674,53720.13945481933,0.18626,0.000441,INS0
3675,53720.226804244034,0.185502,0.000504,INS0
3676,53720.41926690007,0.184644,0.000502,INS0
3677,53720.824800080336,0.188139,0.000359,INS0
3678,53720.38875079055,0.189277,0.000331,INS0
3679,53720.76817206758,0.189201,0.000341,INS0
3680,53720.429006831364,0.189336,0.000307,INS0
3681,53720.793036602445,0.18908,0.000345,INS0
3682,53720.5072172873,0.188872,0.00039,INS0
3683,53720.91877884798,0.188528,0.000333,INS0
3684,53720.51926207119,0.189312,0.000326,INS0
3685,53720.36001822176,0.189149,0.000341,INS0
3686,53720.53118112994,0.187863,0.000319,INS0
3687,53720.21991497121,0.188595,0.00038,INS0
3688,53720.963473048985,0.189071,0.000385,INS0
3689,53720.550249894266,0.188258,0.000461,INS0
3690,53720.8868577686,0.187525,0.000493,INS0
3691,53720.71301146879,0.188411,0.000414,INS0
3692,53720.7956585274,0.188916,0.000388,INS0
3693,53720.94248581777,0.188539,0.000347,INS0
3694,53720.31570829008,0.188618,0.000348,INS0
3695,53720.96198596551,0.189369,0.00035,INS0
3696,53720.99390293488,0.188363,0.000326,INS0
3697,53721.12328954119,0.18878,0.000409,INS0
3698,53720.74124598667,0.188313,0.000392,INS0
3699,53721.27426894922,0.189114,0.000346,INS0
3700,53720.69310136902,0.188825,0.000322,INS0
3701,53720.88525714685,0.18832,0.000353,INS0
3702,53720.82527156394,0.189349,0.000345,INS0
3703,53720.864162508464,0.188939,0.000297,INS0
3704,53720.54400449845,0.189001,0.00035,INS0
3705,53721.5829921387,0.189138,0.000373,INS0
3706,53721.07059283594,0.189265,0.00033,INS0
3707,53721.926849069634,0.190367,0.000368,INS0
3708,53722.436494864865,0.189214,0.000378,INS0
3709,53721.12265532379,0.189766,0.000372,INS0
3710,53720.993294859356,0.188826,0.000389,INS0
3711,53721.26545357698,0.189519,0.000373,INS0
3712,53722.00559181187,0.189397,0.000408,INS0
3713,53721.51247966277,0.189173,0.00038,INS0
3714,53721.319885295,0.189311,0.000367,INS0
3715,53722.01106708475,0.190016,0.000374,INS0
3716,53721.424912549584,0.190086,0.00037,INS0
3717,53721.64971811787,0.188859,0.000435,INS0
3718,53721.73619268631,0.189533,0.000343,INS0
3719,53721.01959665686,0.189929,0.000342,INS0
3720,53722.10809007064,0.190533,0.00035,INS0
3721,53721.19907446103,0.189473,0.000358,INS0
3722,53721.213053028114,0.189492,0.000354,INS0
3723,53721.91433746246,0.189825,0.00039,INS0
3724,53722.093935519915,0.188613,0.000502,INS0
3725,53721.429686069016,0.189736,0.00048,INS0
3726,53721.67020596755,0.190132,0.000413,INS0
3727,53721.57483672647,0.188157,0.000482,INS0
3728,53721.24306920051,0.188589,0.000445,INS0
3729,53721.60237857704,0.188048,0.000516,INS0
3730,53721.46834305362,0.189474,0.000383,INS0
3731,53721.971347594364,0.188948,0.000378,INS0
3732,53721.3241583731,0.18823,0.000505,INS0
3733,53721.455468512606,0.190286,0.000369,INS0
3734,53721.96825686754,0.188828,0.000575,INS0
3735,53722.20066959282,0.189509,0.000424,INS0
3736,53721.79639310408,0.189685,0.000386,INS0
3737,53721.33626331168,0.189511,0.000363,INS0
3738,53721.70976019721,0.187937,0.000538,INS0
3739,53721.70421210666,0.189577,0.0004,INS0
3740,53721.66150091749,0.190289,0.000417,INS0
3741,53721.46132912177,0.188237,0.000428,INS0
3742,53721.841878673,0.189319,0.000391,INS0
3743,53721.98303835156,0.188641,0.000495,INS0
3744,53722.15387571502,0.188783,0.00048,INS0
3745,53721.57814566469,0.189332,0.000436,INS0
3746,53721.743254835,0.190294,0.000402,INS0
3747,53721.248315620716,0.188539,0.000443,INS0
3748,53721.95506450172,0.189996,0.000467,INS0
3749,53721.61982478683,0.190435,0.000349,INS0
3750,53722.4580292656,0.189259,0.000364,INS0
3751,53722.064217246065,0.178162,0.006141,INS0
3752,53722.76011214956,0.188996,0.000521,INS0
3753,53722.48149577967,0.189536,0.000541,INS0
3754,53722.21141138032,0.189674,0.000517,INS0
3755,53722.58909701036,0.18977,0.00047,INS0
3756,53722.95241471519,0.190181,0.000566,INS0
3757,53722.68256153638,0.189234,0.000468,INS0
3758,53722.65112962525,0.190261,0.000493,INS0
3759,53722.05639789151,0.189335,0.000489,INS0
3760,53722.770825691674,0.190385,0.00052,INS0
3761,53722.71722185194,0.189338,0.000472,INS0
3762,53723.45654478119,0.189707,0.000573,INS0
3763,53722.991793595225,0.190133,0.000462,INS0
3764,53722.52903053754,0.188858,0.000471,INS0
3765,53722.808233490825,0.189567,0.000464,INS0
3766,53722.29382531216,0.189796,0.000425,INS0
3767,53722.73487779667,0.191112,0.000624,INS0
3768,53723.14124893203,0.192216,0.000552,INS0
3769,53722.93910249354,0.188827,0.00056,INS0
3770,53723.05825332314,0.190533,0.000456,INS0
3771,53722.24237080133,0.190465,0.000449,INS0
3772,53722.902337791165,0.189779,0.0005,INS0
3773,53722.98205952715,0.189583,0.000536,INS0
3774,53723.178174507215,0.189697,0.000588,INS0
3775,53722.83381446342,0.188756,0.000579,INS0
3776,53722.67110182072,0.190136,0.000641,INS0
3777,53722.82449494787,0.190728,0.000527,INS0
3778,53723.199531418206,0.190514,0.000587,INS0
3779,53722.90737157392,0.189556,0.00055,INS0
3780,53722.88222578745,0.189032,0.000527,INS0
3781,53722.98860854795,0.189512,0.000574,INS0
3782,53722.717396888416,0.190063,0.00057,INS0
3783,53723.46123287684,0.190485,0.000528,INS0
3784,53722.66280418201,0.189945,0.000471,INS0
3785,53722.833299981554,0.189757,0.000512,INS0
3786,53723.039889014355,0.190309,0.000473,INS0
3787,53722.440121196094,0.190701,0.000475,INS0
3788,53722.920349894586,0.187661,0.000598,INS0
3789,53722.49035753082,0.188987,0.000536,INS0
3790,53722.79398386069,0.188787,0.000516,INS0
3791,53722.69963874056,0.189678,0.000559,INS0
3792,53722.561809749495,0.188357,0.000581,INS0
3793,53723.27037233054,0.189291,0.000521,INS0
3794,53722.75370264137,0.189402,0.000627,INS0
3795,53723.478246706334,0.190088,0.000503,INS0
3796,53722.65064611968,0.189276,0.000688,INS0
3797,53754.670233926314,0.189811,0.000319,INS0
3798,53754.281308809506,0.189611,0.000295,INS0
3799,53754.93051494535,0.190383,0.00034,INS0
3800,53753.87335435826,0.189154,0.000315,INS0
3801,53754.431972659244,0.189253,0.000326,INS0
3802,53754.71368780765,0.190022,0.000325,INS0
3803,53754.618638792344,0.189215,0.000321,INS0
3804,53754.287645847966,0.190153,0.000348,INS0
3805,53754.15189628323,0.189758,0.000316,INS0
3806,53754.57334378295,0.189286,0.000309,INS0
3807,53754.28465042132,0.190067,0.000307,INS0
3808,53754.26347958928,0.190181,0.000348,INS0
3809,53754.39620553251,0.19002,0.000245,INS0
3810,53754.290882713845,0.190371,0.00025,INS0
3811,53754.60913662968,0.189946,0.000292,INS0
3812,53754.77124225255,0.189586,0.000307,INS0
3813,53754.042705022985,0.189986,0.000341,INS0
3814,53754.969985614225,0.189584,0.000341,INS0
3815,53754.51271301296,0.189625,0.000321,INS0
3816,53754.72643006447,0.18979,0.00033,INS0
3817,53754.43144216012,0.189892,0.000345,INS0
3818,53754.9665472428,0.189249,0.000308,INS0
3819,53754.7617765405,0.189319,0.000302,INS0
3820,53754.38052605104,0.189172,0.000285,INS0
3821,53754.81425703471,0.190031,0.000315,INS0
3822,53753.84646874322,0.189906,0.000332,INS0
3823,53754.63047162584,0.189132,0.000309,INS0
3824,53755.04239458099,0.189779,0.000301,INS0
3825,53754.129901142136,0.190152,0.000369,INS0
3826,53754.94761789636,0.19019,0.000386,INS0
3827,53755.058012884074,0.189977,0.000319,INS0
3828,53754.02483620062,0.190091,0.000357,INS0
3829,53754.779722712,0.18912,0.000337,INS0
3830,53755.27755985214,0.190134,0.000298,INS0
3831,53754.34805742633,0.189953,0.000311,INS0
3832,53754.61224836895,0.189774,0.00032,INS0
3833,53755.3740994983,0.18966,0.000326,INS0
3834,53754.55871781981,0.19055,0.000279,INS0
3835,53754.45644373031,0.190039,0.000327,INS0
3836,53754.04617066995,0.190437,0.000332,INS0
3837,53755.752520313836,0.190338,0.000399,INS0
3838,53755.47556246021,0.191015,0.000421,INS0
3839,53755.21444904888,0.189927,0.000419,INS0
3840,53755.14410568042,0.188753,0.000438,INS0
3841,53755.5874457278,0.190325,0.000388,INS0
3842,53755.05618957343,0.190591,0.000394,INS0
3843,53755.87206399435,0.191012,0.000473,INS0
3844,53755.11474110794,0.189746,0.000457,INS0
3845,53755.17978310639,0.1907,0.000429,INS0
3846,53755.41867264683,0.190546,0.000425,INS0
3847,53755.09894810648,0.189652,0.000449,INS0
3848,53755.2631484064,0.190753,0.000424,INS0
3849,53755.46912762446,0.189995,0.000426,INS0
3850,53755.512416956546,0.189251,0.000369,INS0
3851,53756.14111953236,0.190362,0.000362,INS0
3852,53755.33525901462,0.189932,0.000405,INS0
3853,53755.62822385836,0.188826,0.000436,INS0
3854,53755.40339225638,0.190882,0.000293,INS0
3855,53755.42830008337,0.190463,0.000299,INS0
3856,53755.783469764276,0.190576,0.000264,INS0
3857,53755.98514722092,0.190532,0.000276,INS0
3858,53755.43253027494,0.190435,0.000325,INS0
3859,53756.193852878365,0.191124,0.000316,INS0
3860,53755.90663114739,0.190463,0.000291,INS0
3861,53755.88468561979,0.189287,0.000311,INS0
3862,53756.01390390996,0.19026,0.000291,INS0
3863,53755.09332061522,0.18997,0.000275,INS0
3864,53755.385313190556,0.191064,0.000246,INS0
3865,53755.38147903466,0.189971,0.000272,INS0
3866,53756.28639297053,0.190333,0.000251,INS0
3867,53756.52135337708,0.190197,0.000276,INS0
3868,53756.08027546322,0.190391,0.000274,INS0
3869,53756.179844080616,0.189981,0.00026,INS0
3870,53755.45280495196,0.19002,0.000276,INS0
3871,53755.264533839916,0.190617,0.000282,INS0
3872,53755.8207707378,0.190333,0.000276,INS0
3873,53755.46386394697,0.190244,0.000285,INS0
3874,53755.46196339835,0.190451,0.000305,INS0
3875,53755.38379211239,0.190042,0.000314,INS0
3876,53756.308454380895,0.189947,0.000464,INS0
3877,53756.28415904218,0.190919,0.000412,INS0
3878,53756.571431426026,0.189199,0.000442,INS0
3879,53757.09523793631,0.190696,0.000421,INS0
3880,53756.68021211346,0.191053,0.000379,INS0
3881,53757.1323781217,0.189934,0.000405,INS0
3882,53756.5654934463,0.191549,0.00046,INS0
3883,53755.882802544635,0.189628,0.000454,INS0
3884,53756.52376254765,0.189887,0.000461,INS0
3885,53756.65665680332,0.190511,0.000436,INS0
3886,53756.80732900894,0.189628,0.000415,INS0
3887,53756.726297298344,0.190438,0.00046,INS0
3888,53756.20605599393,0.191113,0.000474,INS0
3889,53756.43585026193,0.189929,0.000365,INS0
3890,53756.83122775924,0.190898,0.000352,INS0
3891,53756.656407184375,0.190583,0.000373,INS0
3892,53757.34987521184,0.190804,0.000378,INS0
3893,53756.503898265924,0.19083,0.000376,INS0
3894,53756.820599682695,0.189953,0.000373,INS0
3895,53756.637623873365,0.190316,0.00034,INS0
3896,53756.54422253598,0.190734,0.000372,INS0
3897,53756.86630841052,0.190629,0.000423,INS0
3898,53756.77978132586,0.189813,0.000341,INS0
3899,53756.764344410854,0.189954,0.000383,INS0
3900,53756.201354375145,0.189477,0.000424,INS0
3901,53757.21438770396,0.190482,0.000402,INS0
3902,53756.127335568424,0.190347,0.000538,INS0
3903,53756.7671253805,0.189745,0.000529,INS0
3904,53757.02990415832,0.189569,0.000542,INS0
3905,53756.731299212996,0.190276,0.000468,INS0
3906,53756.37758734482,0.189349,0.000427,INS0
3907,53756.95293931252,0.189784,0.000503,INS0
3908,53756.55605374574,0.190543,0.000524,INS0
3909,53756.562359516545,0.1908,0.000443,INS0
3910,53757.21749180945,0.18955,0.000403,INS0
3911,53756.54197258273,0.189624,0.000423,INS0
3912,53757.52358244032,0.189468,0.000389,INS0
3913,53756.68148687208,0.189634,0.000424,INS0
3914,53756.84773623557,0.189411,0.0004,INS0
3915,53757.772939270464,0.191196,0.000314,INS0
3916,53757.779316429456,0.190051,0.000295,INS0
3917,53757.288421943456,0.190216,0.000294,INS0
3918,53757.66894619278,0.190174,0.000322,INS0
3919,53757.88428498389,0.190745,0.000307,INS0
3920,53758.11744584152,0.190946,0.000334,INS0
3921,53757.44330009154,0.19034,0.000303,INS0
3922,53757.65632853911,0.190882,0.000334,INS0
3923,53757.832360705084,0.189676,0.000325,INS0
3924,53757.87962298075,0.19008,0.000323,INS0
3925,53757.23545513655,0.190137,0.000338,INS0
3926,53757.90071992509,0.190101,0.000324,INS0
3927,53757.9113167401,0.189448,0.000335,INS0
3928,53757.58051259512,0.189347,0.000345,INS0
3929,53756.93478456229,0.190811,0.000297,INS0
3930,53757.14262080293,0.190947,0.000333,INS0
3931,53757.64263013285,0.190068,0.000328,INS0
3932,53757.40688891914,0.190508,0.000292,INS0
3933,53757.57594640559,0.190511,0.000316,INS0
3934,53757.532866374575,0.190741,0.000292,INS0
3935,53757.50184751853,0.191563,0.000324,INS0
3936,53757.35713512757,0.190128,0.000311,INS0
3937,53757.646152727386,0.189942,0.000353,INS0
3938,53757.32435521908,0.190147,0.00034,INS0
3939,53757.759679088005,0.189958,0.000308,INS0
3940,53757.11934000425,0.190026,0.000302,INS0
3941,53757.333842497894,0.18982,0.000389,INS0
3942,53758.42606659065,0.190804,0.000348,INS0
3943,53757.775268664576,0.189141,0.000356,INS0
3944,53757.93103706471,0.188712,0.000392,INS0
3945,53758.14282420369,0.190451,0.000391,INS0
3946,53758.094247484594,0.189962,0.000386,INS0
3947,53757.9406321187,0.190175,0.000418,INS0
3948,53757.797403394805,0.189431,0.000344,INS0
3949,53757.67328712484,0.189687,0.000339,INS0
3950,53757.71688795732,0.189415,0.000382,INS0
3951,53757.21825003668,0.190385,0.00043,INS0
3952,53757.53509798308,0.189906,0.000387,INS0
3953,53757.53178774988,0.189713,0.000394,INS0
3954,53758.0418180362,0.190338,0.000456,INS0
3955,53758.02019260942,0.190228,0.000437,INS0
3956,53758.83739403576,0.191186,0.000398,INS0
3957,53758.607158592684,0.191122,0.000391,INS0
3958,53758.61593858943,0.189944,0.000439,INS0
3959,53757.81385618984,0.190445,0.000375,INS0
3960,53759.07385779983,0.190875,0.000425,INS0
3961,53758.4446447322,0.190939,0.000393,INS0
3962,53758.837710076914,0.190102,0.000435,INS0
3963,53758.56508786591,0.19146,0.000397,INS0
3964,53758.71186492535,0.190244,0.000416,INS0
3965,53759.010443852196,0.190803,0.000492,INS0
3966,53758.76035102481,0.189289,0.000605,INS0
3967,53758.22523964521,0.190782,0.000336,INS0
3968,53758.4199910164,0.191597,0.000335,INS0
3969,53758.98100835511,0.190811,0.000318,INS0
3970,53758.588843374375,0.1903,0.000334,INS0
3971,53758.423612930914,0.190579,0.000335,INS0
3972,53758.55050458772,0.190842,0.000334,INS0
3973,53758.63328371947,0.191277,0.000321,INS0
3974,53758.16343012405,0.190386,0.000337,INS0
3975,53758.802337055015,0.190909,0.000326,INS0
3976,53758.17977648357,0.190394,0.000311,INS0
3977,53758.96651075852,0.191149,0.000317,INS0
3978,53758.409146943304,0.191136,0.000317,INS0
3979,53758.749691937235,0.190574,0.000331,INS0
3980,53758.63302017725,0.190748,0.000304,INS0
3981,53758.841767695376,0.189779,0.000327,INS0
3982,53758.42122230055,0.189711,0.000341,INS0
3983,53758.77383320722,0.190235,0.000304,INS0
3984,53758.80171523512,0.191015,0.000357,INS0
3985,53758.81963778253,0.190337,0.000356,INS0
3986,53758.8166084925,0.1904,0.000345,INS0
3987,53758.635652252284,0.191081,0.000336,INS0
3988,53758.81546545924,0.190363,0.000327,INS0
3989,53758.93938997608,0.190213,0.000311,INS0
3990,53758.460547733885,0.190966,0.000372,INS0
3991,53758.67678093265,0.190681,0.000356,INS0
3992,53758.85315768335,0.190371,0.000351,INS0
3993,53759.371497181804,0.192168,0.000322,INS0
3994,53759.8699979044,0.192116,0.000293,INS0
3995,53760.28595983844,0.19213,0.000306,INS0
3996,53759.814910387286,0.191921,0.000301,INS0
3997,53759.28472790415,0.19172,0.000268,INS0
3998,53759.59946703534,0.192338,0.000285,INS0
3999,53759.538843462746,0.192536,0.000315,INS0
4000,53759.74971538519,0.191532,0.000271,INS0
4001,53759.32919284674,0.192835,0.000283,INS0
4002,53759.13472263321,0.192909,0.000264,INS0
4003,53760.11895638398,0.192504,0.000268,INS0
4004,53759.50895265227,0.192385,0.000279,INS0
4005,53759.71505425789,0.192138,0.000278,INS0
4006,53760.257354196496,0.192318,0.000325,INS0
4007,53759.40688096557,0.192014,0.000302,INS0
4008,53759.69219016565,0.191903,0.00032,INS0
4009,53759.205362133456,0.192555,0.000298,INS0
4010,53759.08796971791,0.191966,0.000299,INS0
4011,53759.54366114792,0.191713,0.000334,INS0
4012,53759.21029286644,0.191821,0.000334,INS0
4013,53759.30236047714,0.191907,0.00037,INS0
