,time,proxy,proxy_err,instrument
562,56493.41412084566,0.201151,7.9e-05,INS0
563,56493.216003031004,0.200579,8.7e-05,INS0
564,56492.81214278356,0.199649,8.5e-05,INS0
565,56494.38170671839,0.20212,6.5e-05,INS0
566,56493.91730878115,0.201279,7.3e-05,INS0
567,56493.575890017426,0.200527,7.8e-05,INS0
568,56494.24270521997,0.200867,7.7e-05,INS0
569,56494.0414047571,0.201518,7.5e-05,INS0
570,56494.12778269372,0.202848,0.0001,INS0
571,56494.41417235767,0.202864,8.4e-05,INS0
572,56493.83991121688,0.202547,0.00011,INS0
573,56496.03677642172,0.203136,6.5e-05,INS0
574,56495.29530770391,0.202713,5.7e-05,INS0
575,56495.05821894353,0.203418,5.7e-05,INS0
576,56495.7874828381,0.199798,0.000177,INS0
577,56495.25927317203,0.200169,0.000232,INS0
578,56495.15257797441,0.197861,0.000242,INS0
579,56496.13560100565,0.203703,0.000374,INS0
580,56496.39554901281,0.205075,0.000268,INS0
581,56496.09641093974,0.204323,0.000129,INS0
582,56496.74707819058,0.205073,0.000107,INS0
583,56497.212565465954,0.204466,0.000105,INS0
584,56498.060215589656,0.204521,6.9e-05,INS0
585,56497.662128704105,0.195675,0.000507,INS0
586,56497.57560209103,0.197538,0.001147,INS0
587,56502.9358473959,0.200593,8.9e-05,INS0
588,56503.42198387031,0.199785,8.2e-05,INS0
589,56503.45182502639,0.200489,8.4e-05,INS0
590,56503.609023256904,0.19745,0.000192,INS0
591,56503.30513885112,0.199104,0.000242,INS0
592,56503.48215527796,0.197252,0.000194,INS0
593,56515.11025065588,0.20263,9.1e-05,INS0
594,56515.14444645081,0.202872,8.5e-05,INS0
595,56515.33234645266,0.20228,9e-05,INS0
596,56515.029954669524,0.202026,8.2e-05,INS0
597,56515.39517095244,0.202861,8.2e-05,INS0
598,56516.03107075135,0.20271,8.3e-05,INS0
599,56516.39607877088,0.202399,0.000111,INS0
600,56516.51170116112,0.202257,0.000108,INS0
601,56516.03396962265,0.200718,0.000125,INS0
602,56518.28140008162,0.204403,0.000135,INS0
603,56518.03483672921,0.206761,0.000146,INS0
604,56519.0437941142,0.20608,0.000147,INS0
605,56519.99804129436,0.204726,8e-05,INS0
606,56520.06808736681,0.203334,8.4e-05,INS0
607,56520.557058029364,0.203973,7.4e-05,INS0
608,56520.92367907039,0.203619,0.000115,INS0
609,56520.45026636112,0.204087,9.9e-05,INS0
610,56520.098242608336,0.206397,9.9e-05,INS0
611,56520.9110563991,0.202449,7.9e-05,INS0
612,56521.2815547732,0.203072,7e-05,INS0
613,56520.76015473431,0.201952,8.3e-05,INS0
614,56520.99107837316,0.202973,7.6e-05,INS0
615,56521.495505794686,0.204271,7.1e-05,INS0
616,56521.33088467156,0.204929,8.8e-05,INS0
617,56522.26713276247,0.202519,8.5e-05,INS0
618,56522.036805553544,0.203408,7.9e-05,INS0
619,56522.02660044339,0.202415,6.2e-05,INS0
620,56522.576761181874,0.201207,0.000301,INS0
621,56522.324233364416,0.203336,0.000169,INS0
622,56522.20503929203,0.204454,0.00019,INS0
623,56523.90382350511,0.203121,7.6e-05,INS0
624,56523.60964585527,0.202731,6.9e-05,INS0
625,56523.58801751104,0.202778,7.3e-05,INS0
626,56523.50695856922,0.202308,7.2e-05,INS0
627,56523.34094618296,0.201785,7.7e-05,INS0
628,56523.59438603668,0.202126,9.5e-05,INS0
629,56528.52269730005,0.199814,0.000111,INS0
630,56528.381032355974,0.200521,0.00012,INS0
631,56528.50389820543,0.201016,0.0001,INS0
632,56529.02411620064,0.198855,0.000123,INS0
633,56529.03902991382,0.198989,0.000116,INS0
634,56529.21879738904,0.198614,0.000108,INS0
635,56529.05683665587,0.197685,8.7e-05,INS0
636,56529.44859978105,0.198055,9.4e-05,INS0
637,56529.55952354097,0.197686,8.9e-05,INS0
638,56530.74258643949,0.199739,0.000201,INS0
639,56530.361477244944,0.197564,0.000152,INS0
640,56529.8071184795,0.197838,0.000141,INS0
641,56529.81009676965,0.199775,0.000289,INS0
642,56530.3291796058,0.196527,0.000235,INS0
643,56530.34672734126,0.196169,0.000238,INS0
644,56532.25045278367,0.196992,0.000278,INS0
645,56531.89714878614,0.196515,0.000194,INS0
646,56532.53441887991,0.196144,0.000196,INS0
647,56532.17466852556,0.194894,0.000174,INS0
648,56532.103198815195,0.196841,0.000192,INS0
649,56532.528998480084,0.196779,0.000309,INS0
650,56532.42337955265,0.193582,0.00029,INS0
651,56532.67382014632,0.194795,0.000374,INS0
652,56531.92162833663,0.195423,0.000433,INS0
653,56532.29099310088,0.195069,0.000411,INS0
654,56535.10723849358,0.158292,0.003596,INS0
655,56535.2563799662,0.152947,0.004604,INS0
656,56534.510655993625,0.17179,0.010284,INS0
657,56535.80380158366,0.200144,0.000267,INS0
658,56535.254733298614,0.197714,0.000235,INS0
659,56535.44138558315,0.198511,0.000206,INS0
660,56534.711817916104,0.197947,0.000276,INS0
661,56535.544465252024,0.197597,0.000316,INS0
662,56535.24277899669,0.197276,0.000336,INS0
663,56536.228987558585,0.199656,8.4e-05,INS0
664,56535.86759716832,0.198923,9.6e-05,INS0
665,56536.78561688129,0.198444,8e-05,INS0
666,56536.2052475681,0.197924,0.000108,INS0
667,56536.486845635496,0.198211,8.6e-05,INS0
668,56536.279277705464,0.19912,0.0001,INS0
669,56537.10523190625,0.199576,8e-05,INS0
670,56537.3429692602,0.198862,9.1e-05,INS0
671,56537.992163817195,0.199466,8.9e-05,INS0
672,56538.36627274502,0.200205,5.2e-05,INS0
673,56538.75717841064,0.200765,5.3e-05,INS0
674,56538.34882511746,0.200243,5.3e-05,INS0
675,56738.193236985695,0.194727,0.00011,INS0
676,56738.543307428714,0.193964,0.000128,INS0
677,56738.43555696013,0.194026,0.000144,INS0
678,56738.903060468685,0.196162,0.000116,INS0
679,56738.11291172447,0.197502,0.000122,INS0
680,56738.12370300739,0.195496,0.000126,INS0
681,56740.09277518995,0.194939,0.000129,INS0
682,56740.66924719197,0.195396,9.2e-05,INS0
683,56740.473683245276,0.194346,0.000102,INS0
684,56740.51378788439,0.195148,6.8e-05,INS0
685,56740.605113255726,0.194472,7e-05,INS0
686,56741.94086660736,0.196394,0.000197,INS0
687,56741.6879626019,0.197682,0.000198,INS0
688,56741.51381139066,0.197416,0.000194,INS0
689,56741.67743169336,0.195062,0.000119,INS0
690,56742.09300207808,0.19552,0.000123,INS0
691,56755.64953885779,0.194389,7.6e-05,INS0
692,56755.69149264537,0.194087,7.2e-05,INS0
693,56755.350153294945,0.194886,7.9e-05,INS0
694,56757.69573458712,0.202346,0.000272,INS0
695,56757.678969012915,0.203044,0.000266,INS0
696,56757.51870542197,0.20272,0.000257,INS0
697,56757.31869581269,0.200334,0.000225,INS0
698,56756.78306012254,0.201294,0.000284,INS0
699,56757.63977801302,0.205042,0.000277,INS0
700,56758.99902220337,0.198947,8.5e-05,INS0
701,56758.56228710638,0.199562,8e-05,INS0
702,56758.64169875632,0.198418,7.9e-05,INS0
703,56758.11769013876,0.200268,8.3e-05,INS0
704,56758.53058220357,0.200238,8.5e-05,INS0
705,56758.367152584484,0.200245,8.5e-05,INS0
706,56760.13592931988,0.203562,0.000674,INS0
707,56759.36626418573,0.200089,9.1e-05,INS0
708,56760.21814791623,0.200764,8.7e-05,INS0
709,56760.33145745515,0.200226,8.9e-05,INS0
710,56759.54172085254,0.202511,8.9e-05,INS0
711,56760.082509269574,0.203047,9e-05,INS0
712,56759.062760904846,0.202755,9.5e-05,INS0
713,56760.67141059154,0.203176,8.4e-05,INS0
714,56760.685855093056,0.202288,0.000103,INS0
715,56760.55917487735,0.200797,0.000139,INS0
716,56761.494928377186,0.202755,7e-05,INS0
717,56761.61080154762,0.203088,6.4e-05,INS0
718,56761.463378899716,0.20191,6.3e-05,INS0
719,56761.48637193902,0.20491,9.9e-05,INS0
720,56761.29963229135,0.203621,9.9e-05,INS0
721,56761.59819431067,0.204263,0.000111,INS0
722,56762.68986495549,0.201547,0.000136,INS0
723,56762.51558010752,0.201059,0.000151,INS0
724,56762.46610444831,0.200964,0.000159,INS0
725,56762.28589078863,0.202767,0.000131,INS0
726,56762.339225145726,0.203747,0.000169,INS0
727,56762.9335677245,0.201724,0.000158,INS0
728,56765.053422370576,0.201846,0.001544,INS0
729,56765.033692703124,0.183725,0.003041,INS0
730,56764.646192144995,0.182609,0.00812,INS0
731,56764.9426948718,0.204565,0.000217,INS0
732,56764.265088258326,0.202846,0.000215,INS0
733,56764.953729079425,0.201707,0.000363,INS0
734,56765.02145626719,0.201212,7.9e-05,INS0
735,56764.90070397183,0.202744,9.1e-05,INS0
736,56765.94312500621,0.200697,8.3e-05,INS0
737,56765.31327709766,0.202243,0.000102,INS0
738,56765.868664692025,0.202732,0.000109,INS0
739,56765.74426684254,0.201656,9.9e-05,INS0
740,56766.235851306374,0.20123,0.000121,INS0
741,56767.2280952478,0.201323,0.000125,INS0
742,56767.036297131664,0.201759,0.000121,INS0
743,56766.61502344082,0.200278,0.000126,INS0
744,56767.21974526208,0.203197,0.000118,INS0
745,56766.68527376354,0.201746,0.000108,INS0
746,56767.31417814448,0.203517,6.8e-05,INS0
747,56767.89691722786,0.204644,6.7e-05,INS0
748,56767.648620015636,0.202686,6.7e-05,INS0
749,56777.16159878647,0.198158,0.000107,INS0
750,56777.373942425314,0.197017,8.9e-05,INS0
751,56777.635435511205,0.199504,8.5e-05,INS0
752,56784.987322200395,0.198957,0.000255,INS0
753,56785.53916722651,0.198201,0.000232,INS0
754,56785.435641362674,0.199713,0.000223,INS0
755,56785.81866953609,0.19869,0.000137,INS0
756,56785.45985540467,0.196846,0.000149,INS0
757,56784.89609374516,0.198806,0.000172,INS0
758,56786.13818564807,0.198719,0.000782,INS0
759,56785.90929167296,0.196104,0.000285,INS0
760,56786.96429236169,0.197987,0.000114,INS0
761,56785.76657459688,0.196837,0.000123,INS0
762,56786.325740457956,0.198362,0.000152,INS0
763,56786.45619463747,0.199892,0.000155,INS0
764,56786.591978440454,0.197352,0.000179,INS0
765,56786.50284966664,0.198944,0.000185,INS0
766,56786.2223739046,0.198534,0.000146,INS0
767,56787.403116963076,0.198843,0.000161,INS0
768,56787.69262381914,0.197891,0.000308,INS0
769,56787.48491845308,0.195948,0.000323,INS0
770,56787.771695160736,0.198635,0.000407,INS0
771,56787.363006981024,0.198787,0.000155,INS0
772,56787.38101377882,0.197988,0.000127,INS0
773,56787.80234881049,0.198882,0.000131,INS0
774,56788.87506302091,0.198492,9.3e-05,INS0
775,56788.11712243092,0.198029,0.000107,INS0
776,56788.30830545004,0.199016,0.000127,INS0
777,56788.80840533507,0.19928,0.000119,INS0
778,56788.53419308657,0.199562,0.000103,INS0
779,56788.35666880665,0.199388,0.000108,INS0
780,56791.8354531317,0.198701,4.4e-05,INS0
781,56791.60491295051,0.198932,4.3e-05,INS0
782,56791.371464091244,0.198143,4.7e-05,INS0
783,56792.102655716655,0.197225,5.8e-05,INS0
784,56791.36280215244,0.197359,6.1e-05,INS0
785,56791.64530925506,0.197974,5.7e-05,INS0
786,56792.49601318179,0.197926,0.000106,INS0
787,56792.18795911997,0.197545,9e-05,INS0
788,56792.858923918204,0.19638,8.2e-05,INS0
789,56792.52831641577,0.19898,0.000115,INS0
790,56793.03178904732,0.199724,0.00013,INS0
791,56792.55025386262,0.197676,0.000133,INS0
792,56793.30503859429,0.194478,0.000332,INS0
793,56793.722249897175,0.201132,0.000339,INS0
794,56793.47092012666,0.197332,0.000379,INS0
795,56793.93193480226,0.1959,0.000132,INS0
796,56813.91387210713,0.200873,0.000156,INS0
797,56813.5530667344,0.200236,0.000146,INS0
798,56813.1068613664,0.20072,0.000125,INS0
799,56813.39743768765,0.199264,0.000191,INS0
800,56814.00707245536,0.199211,0.000171,INS0
801,56813.45021761513,0.199201,0.000189,INS0
802,56814.207152360585,0.197478,0.000402,INS0
803,56814.088820598634,0.202504,0.000886,INS0
804,56814.60941806033,0.194005,0.002406,INS0
805,56814.22738652078,0.196837,0.000702,INS0
806,56814.6082287371,0.199398,0.000786,INS0
807,56814.04650967608,0.233014,0.001584,INS0
808,56814.935435690066,0.196393,0.000268,INS0
809,56815.99127252448,0.197922,0.00025,INS0
810,56815.383509880165,0.199459,0.00022,INS0
811,56815.40792039641,0.1996,0.0003,INS0
812,56815.49718948458,0.199998,0.000362,INS0
813,56814.976379122745,0.19601,0.000292,INS0
814,56816.15958876845,0.200535,0.000185,INS0
815,56816.03816040798,0.201096,0.000173,INS0
816,56816.76693329659,0.198218,0.000165,INS0
817,56816.88630913025,0.199584,0.00014,INS0
818,56816.48659685911,0.200677,0.000133,INS0
819,56817.06702609848,0.200951,0.000138,INS0
820,56817.18581666111,0.198554,0.000129,INS0
821,56818.09209698452,0.200088,0.000153,INS0
822,56818.073978629625,0.196493,0.000337,INS0
823,56818.10862937689,0.197591,0.000112,INS0
824,56817.62062904264,0.196774,0.000108,INS0
825,56817.97700896732,0.196636,0.000119,INS0
826,56818.30799944271,0.196968,7.7e-05,INS0
827,56818.28310606138,0.197521,8.3e-05,INS0
828,56818.84567452973,0.197031,0.000105,INS0
829,56818.396993874914,0.197741,7.3e-05,INS0
830,56818.60077693477,0.197425,7e-05,INS0
831,56818.53100769815,0.197338,8.2e-05,INS0
832,56829.32436240112,0.192039,0.000611,INS0
833,56827.81662882953,0.194332,0.00019,INS0
834,56838.47083747985,0.200115,0.00012,INS0
835,56840.18146745321,0.198022,8.6e-05,INS0
836,56860.57258250048,0.190397,0.000125,INS0
837,56860.228168714835,0.189863,0.000227,INS0
838,56860.267405623825,0.189987,0.000271,INS0
839,56863.757708327554,0.191511,7e-05,INS0
840,56864.24154280696,0.191522,6.5e-05,INS0
841,56864.6614064493,0.191067,7.4e-05,INS0
842,56863.85016176903,0.192141,6.2e-05,INS0
843,56865.291443087066,0.192924,6.1e-05,INS0
844,56864.44284811171,0.192749,6.2e-05,INS0
845,56868.654566719866,0.193365,7.1e-05,INS0
846,56867.915296289946,0.193283,6.9e-05,INS0
847,56868.115823768545,0.193297,9e-05,INS0
848,56868.337005687914,0.192784,0.000151,INS0
849,56868.174734637054,0.19087,0.000204,INS0
850,56868.093608551564,0.189658,0.000223,INS0
851,56868.93487685354,0.195461,7.9e-05,INS0
852,56869.703628888215,0.195359,8.4e-05,INS0
853,56869.307757264025,0.194686,8.5e-05,INS0
854,56869.38276294502,0.19568,0.000106,INS0
855,56869.650719206955,0.195,0.000118,INS0
856,56869.108317690836,0.193126,0.000162,INS0
857,56876.40089849444,0.1944,0.00013,INS0
858,56876.42706691843,0.191362,0.000147,INS0
859,56876.65295662292,0.193537,0.000129,INS0
860,56876.40819750493,0.175947,0.000368,INS0
861,56875.82983456481,0.171506,0.000461,INS0
862,56876.88313966273,0.175388,0.0004,INS0
863,56878.37945201995,0.192656,6.8e-05,INS0
864,56878.42468576503,0.193376,7.2e-05,INS0
865,56878.20841599668,0.192133,7.4e-05,INS0
866,56879.169454297335,0.189944,0.000108,INS0
867,56878.257526630834,0.188078,0.00013,INS0
868,56878.49429547248,0.190475,0.000119,INS0
869,56883.61334087093,0.18968,0.000184,INS0
870,56883.79258454749,0.169835,0.000593,INS0
871,56883.81918527706,0.185114,0.000348,INS0
872,56883.16147793656,0.191652,0.000147,INS0
873,56883.62850740332,0.191468,0.000118,INS0
874,56883.07395801664,0.192376,0.000117,INS0
875,56885.660311743566,0.19754,0.000172,INS0
876,56885.45660808288,0.196158,0.000205,INS0
877,56885.13528241811,0.196135,0.000223,INS0
878,56886.132189945165,0.197191,0.000357,INS0
879,56888.13375858046,0.198421,4.6e-05,INS0
880,56908.178871083954,0.177344,0.00394,INS0
881,56910.39334937815,0.192417,0.000629,INS0
882,56910.283528598695,0.192025,0.000661,INS0
883,56910.39091103258,0.181444,0.000631,INS0
884,56911.280165141834,0.189596,0.000763,INS0
885,56911.19156556205,0.184851,0.000733,INS0
886,56911.731478738395,0.190145,0.000774,INS0
887,57089.73986245637,0.200909,7.6e-05,INS0
888,57089.7834058454,0.201381,8.1e-05,INS0
889,57090.90475641512,0.200651,7.3e-05,INS0
890,57090.8912639273,0.200335,7.9e-05,INS0
891,57090.57091365751,0.199884,9.2e-05,INS0
892,57090.44915442862,0.201899,8.2e-05,INS0
893,57090.06119515744,0.201636,8e-05,INS0
894,57090.70750689511,0.201415,7.5e-05,INS0
895,57091.41246154066,0.200664,0.000156,INS0
896,57091.46954168365,0.200316,0.000143,INS0
897,57091.39160836582,0.199596,0.000112,INS0
898,57091.870218225726,0.200068,8.9e-05,INS0
899,57092.057465883525,0.200475,8.2e-05,INS0
900,57092.05705493953,0.20008,9.3e-05,INS0
901,57095.311862035094,0.201256,7.2e-05,INS0
902,57094.74158648182,0.201254,7.3e-05,INS0
903,57095.191223490445,0.200574,7.3e-05,INS0
904,57095.817491542984,0.201845,5.6e-05,INS0
905,57095.440808450636,0.202979,5.2e-05,INS0
906,57095.491664680616,0.201732,5.5e-05,INS0
907,57096.290481936754,0.201748,4.8e-05,INS0
908,57095.52610878576,0.201293,4.9e-05,INS0
909,57096.131496007096,0.201858,5.1e-05,INS0
910,57108.81040646066,0.205717,0.000278,INS0
911,57126.73956463728,0.205032,0.000146,INS0
912,57126.84740181437,0.206421,0.000111,INS0
913,57127.14692669314,0.206255,0.000147,INS0
914,57126.21975514672,0.205526,0.000138,INS0
915,57130.14273698657,0.206213,9.8e-05,INS0
916,57129.6454461434,0.207278,9.4e-05,INS0
917,57129.783550104876,0.207901,9.7e-05,INS0
918,57130.09530290128,0.207503,9.2e-05,INS0
919,57130.090385266194,0.207254,9.6e-05,INS0
920,57129.42391262278,0.205548,0.000118,INS0
921,57129.2152791211,0.206755,0.000118,INS0
922,57129.596976294546,0.205554,0.00011,INS0
923,57129.66406607476,0.207009,0.000103,INS0
924,57129.92209548159,0.20784,9.8e-05,INS0
925,57130.75265696385,0.203433,6.7e-05,INS0
926,57130.52840559307,0.202968,6.3e-05,INS0
927,57130.45011257972,0.202239,6.5e-05,INS0
928,57130.78803394653,0.203107,5.4e-05,INS0
929,57130.834816482864,0.203269,5.5e-05,INS0
930,57130.78265283215,0.203719,5.9e-05,INS0
931,57131.44496295733,0.20307,5.1e-05,INS0
932,57131.72630737554,0.202719,5.1e-05,INS0
933,57131.16958947524,0.203245,5.3e-05,INS0
934,57131.954017790595,0.203216,5.4e-05,INS0
935,57131.68158902575,0.203302,5.9e-05,INS0
936,57131.39685572176,0.203368,6e-05,INS0
937,57133.13329010861,0.206663,7.1e-05,INS0
938,57132.37665341557,0.205454,7.1e-05,INS0
939,57132.38476644202,0.205343,6.7e-05,INS0
940,57133.302737777136,0.204321,6.2e-05,INS0
941,57133.40367224601,0.205623,6.6e-05,INS0
942,57132.5032460167,0.204562,7.1e-05,INS0
943,57134.272294613984,0.205143,5.6e-05,INS0
944,57134.200423157046,0.20573,5.4e-05,INS0
945,57133.36694079093,0.20615,5.4e-05,INS0
946,57133.787740059415,0.204107,8.6e-05,INS0
947,57133.98544452905,0.204136,8.7e-05,INS0
948,57133.94798708374,0.204666,8.4e-05,INS0
949,57144.8890196645,0.203989,8.3e-05,INS0
950,57146.00083829197,0.20703,8.2e-05,INS0
951,57145.86016119461,0.206656,7.8e-05,INS0
952,57145.73521825552,0.207262,7.4e-05,INS0
953,57145.65822696305,0.207152,7e-05,INS0
954,57145.49599144576,0.205984,7.8e-05,INS0
955,57146.17435864118,0.206891,7.6e-05,INS0
956,57145.013309655835,0.206439,7.6e-05,INS0
957,57146.129872041995,0.207312,7.8e-05,INS0
958,57146.30289050498,0.207246,5.9e-05,INS0
959,57146.46430449371,0.207252,5.8e-05,INS0
960,57147.06958312044,0.207448,6.3e-05,INS0
961,57146.75522582185,0.207678,6.3e-05,INS0
962,57146.5887183585,0.207868,7.9e-05,INS0
963,57146.71171063259,0.206819,7.5e-05,INS0
964,57146.44423670189,0.207162,8.8e-05,INS0
965,57146.882880511344,0.207007,7.1e-05,INS0
966,57147.053955609495,0.207343,5.9e-05,INS0
967,57147.46490968427,0.209068,6.1e-05,INS0
968,57147.91308230895,0.208924,5.9e-05,INS0
969,57148.04714968747,0.208424,5.9e-05,INS0
970,57147.855262490746,0.208087,8.1e-05,INS0
971,57148.26191837405,0.207829,8.2e-05,INS0
972,57147.85922111122,0.208404,7.3e-05,INS0
973,57147.97215909188,0.207459,8.3e-05,INS0
974,57148.64862300553,0.204425,8.3e-05,INS0
975,57148.38598010716,0.204138,8.4e-05,INS0
976,57148.46554124047,0.204421,8e-05,INS0
977,57148.9239652784,0.203827,0.000102,INS0
978,57149.45923637318,0.204386,0.00011,INS0
979,57148.79081309898,0.207248,0.000142,INS0
980,57149.050537412724,0.204565,0.000137,INS0
981,57148.41167413417,0.204944,0.000144,INS0
982,57149.67002159463,0.207215,0.000185,INS0
983,57149.66127239104,0.205902,0.000205,INS0
984,57149.28469331402,0.205674,0.000224,INS0
985,57149.28144357202,0.206207,0.000311,INS0
986,57149.52735740979,0.203574,0.00015,INS0
987,57149.14312592794,0.203971,0.000153,INS0
988,57150.36750116217,0.20382,0.000173,INS0
989,57149.78239475663,0.205087,0.000145,INS0
990,57150.60209722259,0.204546,0.000218,INS0
991,57151.04774600621,0.205143,0.000262,INS0
992,57150.820933889896,0.205965,0.000218,INS0
993,57150.3057451768,0.205478,0.000197,INS0
994,57150.463029971026,0.20153,0.000266,INS0
995,57150.71216965506,0.207789,0.000227,INS0
996,57150.83352005419,0.208953,0.000303,INS0
997,57150.71621036855,0.203449,0.000297,INS0
998,57151.78036237867,0.203549,0.000244,INS0
999,57151.29724841656,0.203589,0.000223,INS0
1000,57152.06072645044,0.201764,0.000109,INS0
1001,57151.824559595996,0.202456,9.6e-05,INS0
1002,57151.55265153274,0.202717,0.000159,INS0
1003,57152.03501355972,0.201072,0.000149,INS0
1004,57151.31131163455,0.203094,0.000153,INS0
1005,57151.98106598901,0.20387,0.000124,INS0
1006,57178.39197206439,0.2088,0.000562,INS0
1007,57177.94852224954,0.216646,5e-05,INS0
1008,57199.8350360797,0.206447,0.000157,INS0
1009,57200.6048417641,0.205453,0.000139,INS0
1010,57200.18752888371,0.20618,0.000158,INS0
1011,57200.67893695067,0.204241,0.000125,INS0
1012,57201.07554726937,0.206376,0.000124,INS0
1013,57200.67915404556,0.205164,0.000214,INS0
1014,57214.75902303563,0.209097,4.8e-05,INS0
1015,57214.30632880389,0.209803,4.9e-05,INS0
1016,57214.93979825489,0.209949,5.4e-05,INS0
1017,57215.03149404065,0.209332,9.7e-05,INS0
1018,57214.311250251674,0.210022,0.000102,INS0
1019,57214.53775479821,0.210115,9.6e-05,INS0
1020,57214.936797726186,0.210607,0.00019,INS0
1021,57215.15530280425,0.208533,0.000162,INS0
1022,57215.46091173534,0.209485,0.000176,INS0
1023,57217.171269923776,0.209776,8.8e-05,INS0
1024,57217.004349757764,0.211235,7.2e-05,INS0
1025,57217.252617302525,0.209752,6.6e-05,INS0
1026,57217.6642914859,0.209142,0.000162,INS0
1027,57217.23839850189,0.208007,8.1e-05,INS0
1028,57217.29468954964,0.206115,0.000103,INS0
1029,57219.653905024956,0.211419,6.5e-05,INS0
1030,57219.47556992542,0.21033,7.2e-05,INS0
1031,57219.340596791095,0.210388,7.2e-05,INS0
1032,57220.076032276425,0.210749,0.00013,INS0
1033,57219.940568203616,0.211455,0.0001,INS0
1034,57220.68609033598,0.211704,6.1e-05,INS0
1035,57221.26560807888,0.210473,6.2e-05,INS0
1036,57222.05469041804,0.211859,0.000149,INS0
1037,57222.757135352535,0.212967,8.5e-05,INS0
1038,57245.51724572761,0.205124,6.8e-05,INS0
1039,57245.99488936197,0.204232,6.4e-05,INS0
1040,57245.62009379222,0.204785,6.5e-05,INS0
1041,57245.996179625465,0.204277,6.5e-05,INS0
1042,57245.93433092773,0.205223,6.4e-05,INS0
1043,57246.73951914719,0.204776,6.6e-05,INS0
1044,57247.33756285741,0.207508,9.1e-05,INS0
1045,57247.92704623763,0.207479,9.2e-05,INS0
1046,57247.26245923978,0.207703,9.9e-05,INS0
1047,57247.07898510426,0.20883,0.000216,INS0
1048,57246.93812368359,0.210568,0.000245,INS0
1049,57247.02730839967,0.208782,0.000252,INS0
1050,57247.91888838749,0.206025,6.6e-05,INS0
1051,57248.187145088516,0.206802,6.6e-05,INS0
1052,57248.3626761143,0.205747,7.9e-05,INS0
1053,57248.78540469587,0.207454,6.8e-05,INS0
1054,57247.31172732211,0.204981,0.000217,INS0
1055,57247.66664198158,0.195898,0.001542,INS0
1056,57248.23099783351,0.207093,7.1e-05,INS0
1057,57248.46865103231,0.206561,6.7e-05,INS0
1058,57247.83881459735,0.207598,7e-05,INS0
1059,57249.4093433528,0.209118,5.2e-05,INS0
1060,57249.29593343365,0.208934,6.1e-05,INS0
1061,57249.58981993512,0.208265,6.1e-05,INS0
1062,57249.670357931966,0.211202,5e-05,INS0
1063,57248.884055562914,0.211288,4.7e-05,INS0
1064,57249.45693389121,0.211591,5.1e-05,INS0
1065,57250.472850981634,0.208155,8.6e-05,INS0
1066,57250.08313160297,0.207609,8e-05,INS0
1067,57250.980391594065,0.20826,8.3e-05,INS0
1068,57250.639520943354,0.209412,7.6e-05,INS0
1069,57250.34675238163,0.210277,8.2e-05,INS0
1070,57249.62502383496,0.210974,8e-05,INS0
1071,57253.21167591146,0.210805,0.000123,INS0
1072,57253.871525599214,0.216157,7.2e-05,INS0
1073,57255.335984814614,0.21228,0.000203,INS0
1074,57479.1854867646,0.215921,0.000183,INS0
1075,57479.7703083494,0.174639,0.002021,INS0
1076,57480.115516887665,0.211716,0.000387,INS0
1077,57480.40598627092,0.214147,0.000107,INS0
1078,57480.57090221314,0.214623,0.00012,INS0
1079,57480.83750454091,0.214497,0.000116,INS0
1080,57480.977795947096,0.216451,0.000108,INS0
1081,57480.83678671171,0.215124,8.9e-05,INS0
1082,57480.945247206066,0.215952,9.6e-05,INS0
1083,57483.61835981539,0.210494,0.000198,INS0
1084,57483.522228469745,0.211306,0.00024,INS0
1085,57483.88911403369,0.212112,0.000262,INS0
1086,57484.549104059675,0.215662,0.000111,INS0
1087,57484.70014482829,0.216674,0.000116,INS0
1088,57487.2487258002,0.217501,9.7e-05,INS0
1089,57486.89205278984,0.215768,0.00011,INS0
1090,57487.11925497253,0.216209,0.000113,INS0
1091,57489.689793105594,0.227379,8.4e-05,INS0
1092,57489.816250949676,0.227125,0.000106,INS0
1093,57490.12046522162,0.228029,9.1e-05,INS0
1094,57490.0220736758,0.22763,0.000107,INS0
1095,57489.424666069695,0.2284,0.000103,INS0
1096,57490.33279968205,0.229352,9.8e-05,INS0
1097,57493.392806836666,0.229532,0.000122,INS0
1098,57494.04806135352,0.229914,0.000124,INS0
1099,57494.15354265055,0.229532,0.000117,INS0
1100,57493.44996103232,0.228998,0.000113,INS0
1101,57494.165610688,0.229234,0.000106,INS0
1102,57493.9115074867,0.229766,0.000107,INS0
1103,57494.99918455282,0.232662,6.3e-05,INS0
1104,57495.57646479082,0.232863,6.1e-05,INS0
1105,57494.15150906392,0.233055,6.1e-05,INS0
1106,57494.75397383331,0.233645,6e-05,INS0
1107,57494.33816037303,0.233746,5.4e-05,INS0
1108,57495.055768248974,0.233982,5.3e-05,INS0
1109,57495.5670284398,0.233127,5.4e-05,INS0
1110,57495.437282671,0.233438,5.2e-05,INS0
1111,57495.41714756599,0.233427,5.5e-05,INS0
1112,57496.29826464787,0.231418,9e-05,INS0
1113,57495.66604199314,0.230804,0.000124,INS0
1114,57496.21689060556,0.232761,9e-05,INS0
1115,57500.424831672244,0.22382,0.000118,INS0
1116,57501.542010996556,0.225924,8.2e-05,INS0
1117,57501.63203758399,0.209945,0.000946,INS0
1118,57502.27054787301,0.216769,0.000461,INS0
1119,57502.91110988348,0.219477,7.4e-05,INS0
