,time,proxy,proxy_err,instrument
582,54141.61606865751,0.176351,0.001124,INS0
583,54142.126189395436,0.175183,0.000398,INS0
584,54142.63712850262,0.175454,0.000421,INS0
585,54162.60169655074,0.17541,0.00049,INS0
586,54163.38812606478,0.176967,0.000354,INS0
587,54162.75115664887,0.175202,0.000738,INS0
588,54164.02340893442,0.176643,0.000733,INS0
589,54162.686409071255,0.17519,0.000804,INS0
590,54164.418572544586,0.172758,0.000917,INS0
591,54165.86634813871,0.176462,0.000376,INS0
592,54166.036622490115,0.175689,0.000392,INS0
593,54165.95374498706,0.174684,0.000469,INS0
594,54166.72441664517,0.178116,0.00063,INS0
595,54167.6361608852,0.17683,0.000654,INS0
596,54167.31725861183,0.176894,0.000645,INS0
597,54167.65445352031,0.175213,0.000879,INS0
598,54168.88816130411,0.176816,0.000673,INS0
599,54168.52372114117,0.177815,0.001298,INS0
600,54169.27575610339,0.178726,0.001056,INS0
601,54170.658408441406,0.177621,0.000621,INS0
602,54170.08926689268,0.179782,0.000325,INS0
603,54171.02059735424,0.179115,0.00036,INS0
604,54173.56541502311,0.176939,0.000374,INS0
605,54174.18737781285,0.177947,0.000626,INS0
606,54174.62780883257,0.175881,0.000717,INS0
607,54174.94534127286,0.177831,0.000665,INS0
608,54174.95083606378,0.177355,0.000363,INS0
609,54175.17858944457,0.176944,0.000361,INS0
610,54176.11843686797,0.176475,0.000416,INS0
611,54176.47256245608,0.175753,0.000605,INS0
612,54176.63371384679,0.178033,0.000607,INS0
613,54176.41847519138,0.179985,0.000853,INS0
614,54177.15694565087,0.177234,0.000894,INS0
615,54177.047369974454,0.176504,0.000573,INS0
616,54176.524168703625,0.175685,0.000598,INS0
617,54177.67167012857,0.175757,0.000561,INS0
618,54177.60654932593,0.175783,0.000556,INS0
619,54177.657362960614,0.178026,0.000484,INS0
620,54177.57427123932,0.176822,0.000454,INS0
621,54178.28873993176,0.175541,0.000661,INS0
622,54177.43989462355,0.176426,0.000568,INS0
623,54178.57738230189,0.175978,0.000464,INS0
624,54178.39963722499,0.176856,0.000547,INS0
625,54179.04252449014,0.177696,0.000654,INS0
626,54179.7306670318,0.176883,0.000306,INS0
627,54179.615417234156,0.177085,0.000337,INS0
628,54180.11954967578,0.141386,0.022012,INS0
629,54180.48000253513,0.17626,0.000436,INS0
630,54180.49912537219,0.176132,0.000311,INS0
631,54181.06214876037,0.177084,0.000268,INS0
632,54189.058384296775,0.175036,0.000875,INS0
633,54189.590914131164,0.17744,0.00082,INS0
634,54189.461254277514,0.176221,0.00082,INS0
635,54189.38052536018,0.177461,0.00087,INS0
636,54189.91383642408,0.176035,0.000968,INS0
637,54189.41405042221,0.173877,0.001174,INS0
638,54192.199137589436,0.175329,0.00077,INS0
639,54191.66930310066,0.173946,0.000931,INS0
640,54192.63092402457,0.174051,0.000947,INS0
641,54192.71020091774,0.176369,0.000874,INS0
642,54192.461895826484,0.17621,0.000876,INS0
643,54192.48948841058,0.177182,0.000858,INS0
644,54193.31062429674,0.174254,0.00083,INS0
645,54193.51485885888,0.175086,0.000914,INS0
646,54193.86704503787,0.174623,0.000854,INS0
647,54193.083583323445,0.176812,0.000769,INS0
648,54193.68799347916,0.175717,0.00074,INS0
649,54193.510329316705,0.176296,0.000861,INS0
650,54193.385247960774,0.173264,0.000765,INS0
651,54193.42356885538,0.175054,0.00083,INS0
652,54193.48487305884,0.172473,0.000921,INS0
653,54194.7438273826,0.176652,0.000819,INS0
654,54194.41914349834,0.173906,0.000783,INS0
655,54194.92482404292,0.175904,0.000786,INS0
656,54195.64438384082,0.176475,0.000725,INS0
657,54194.78914164222,0.17635,0.00077,INS0
658,54194.858260027286,0.175872,0.000737,INS0
659,54194.77198755965,0.173547,0.000826,INS0
660,54194.594451001925,0.172677,0.000829,INS0
661,54195.148433497474,0.174419,0.000827,INS0
662,54199.97566430818,0.177628,0.000626,INS0
663,54200.607683079965,0.179669,0.000635,INS0
664,54200.45513381147,0.177462,0.000478,INS0
665,54201.07088961319,0.177856,0.000478,INS0
666,54200.70936999924,0.176891,0.0007,INS0
667,54201.07957789843,0.178114,0.000746,INS0
668,54201.50072229996,0.179402,0.000336,INS0
669,54201.73299780008,0.179719,0.000302,INS0
670,54201.65090056844,0.178103,0.000287,INS0
671,54202.472618038184,0.179153,0.000577,INS0
672,54202.6634843568,0.178951,0.000477,INS0
673,54203.28501744639,0.180509,0.0004,INS0
674,54202.65556439481,0.180696,0.000395,INS0
675,54202.426978104544,0.177931,0.000395,INS0
676,54202.564837968435,0.178006,0.0004,INS0
677,54203.274617964074,0.177702,0.000478,INS0
678,54203.80273239882,0.179131,0.000458,INS0
679,54203.76522793024,0.180301,0.000396,INS0
680,54204.106721715885,0.179738,0.000401,INS0
681,54203.61664126712,0.176575,0.000654,INS0
682,54203.63827321076,0.17692,0.000638,INS0
683,54204.39605855239,0.179424,0.000501,INS0
684,54204.735288268734,0.180142,0.000488,INS0
685,54205.15822345591,0.180149,0.000442,INS0
686,54204.89872258601,0.179505,0.000431,INS0
687,54205.254063898916,0.178989,0.000475,INS0
688,54204.411452634864,0.178942,0.000458,INS0
689,54206.11296409603,0.178575,0.00046,INS0
690,54205.46373022674,0.17937,0.000514,INS0
691,54205.47149752475,0.179267,0.000458,INS0
692,54205.44833552771,0.17919,0.000455,INS0
693,54205.333094013964,0.178822,0.000589,INS0
694,54205.67038414213,0.178138,0.000592,INS0
695,54209.573381033886,0.179515,0.00046,INS0
696,54209.93942285885,0.178643,0.000594,INS0
697,54209.88165650777,0.179679,0.000555,INS0
698,54210.060462788126,0.177379,0.00058,INS0
699,54209.84896618874,0.17847,0.000605,INS0
700,54210.226617344124,0.178995,0.000629,INS0
701,54210.69166414129,0.178155,0.000608,INS0
702,54210.50457747707,0.178719,0.00053,INS0
703,54210.98072355314,0.177705,0.000475,INS0
704,54210.665055112186,0.177061,0.000629,INS0
705,54211.589113429945,0.176968,0.000653,INS0
706,54211.609192209035,0.178709,0.000516,INS0
707,54211.69474167221,0.179648,0.000549,INS0
708,54211.86716032217,0.179016,0.000578,INS0
709,54211.20387326649,0.178846,0.000502,INS0
710,54212.499462199215,0.178566,0.000425,INS0
711,54212.50721375204,0.179187,0.000394,INS0
712,54212.22998026313,0.177758,0.000451,INS0
713,54217.47206855993,0.178221,0.000702,INS0
714,54216.328448514105,0.179488,0.000706,INS0
715,54216.67168505914,0.178335,0.000678,INS0
716,54217.01939643157,0.178988,0.000817,INS0
717,54216.409056509176,0.178707,0.000941,INS0
718,54216.30082204537,0.177702,0.000816,INS0
719,54216.8280391291,0.178886,0.001044,INS0
720,54216.934978014346,0.180193,0.001035,INS0
721,54217.10423597085,0.177533,0.001142,INS0
722,54218.900604737595,0.177431,0.001092,INS0
723,54219.10264354982,0.177686,0.00083,INS0
724,54219.54160816109,0.175133,0.000704,INS0
725,54219.72964148368,0.17724,0.000682,INS0
726,54219.47469550348,0.176555,0.000696,INS0
727,54220.776573260104,0.177497,0.00078,INS0
728,54219.435314306655,0.177094,0.000712,INS0
729,54219.57653338286,0.175475,0.000692,INS0
730,54219.695770641876,0.174121,0.001027,INS0
731,54219.6971872174,0.174299,0.00114,INS0
732,54220.13206757626,0.176,0.001392,INS0
733,54220.263851469375,0.176822,0.001056,INS0
734,54220.952780953434,0.1793,0.001324,INS0
735,54220.38331528247,0.177305,0.000668,INS0
736,54220.21157609437,0.176587,0.000685,INS0
737,54220.99218500692,0.17629,0.000661,INS0
738,54220.66555418593,0.172749,0.001814,INS0
739,54221.01845335378,0.176967,0.001567,INS0
740,54220.21433852398,0.176872,0.001468,INS0
741,54221.12637995159,0.171948,0.001687,INS0
742,54220.74670833159,0.176771,0.000775,INS0
743,54220.800504506755,0.176126,0.000799,INS0
744,54220.7762477793,0.176721,0.000808,INS0
745,54220.583944030965,0.177135,0.00075,INS0
746,54221.50843051647,0.177927,0.001243,INS0
747,54221.56429869716,0.178367,0.001341,INS0
748,54221.18059324943,0.176984,0.001436,INS0
749,54221.58243989326,0.17441,0.001237,INS0
750,54221.37776325239,0.176563,0.000753,INS0
751,54221.86004692121,0.175948,0.000795,INS0
752,54221.8269964667,0.177559,0.000793,INS0
753,54221.715434861464,0.177036,0.000768,INS0
754,54222.16602844977,0.178387,0.001233,INS0
755,54221.331451738966,0.174292,0.001307,INS0
756,54221.598213349826,0.17833,0.001134,INS0
757,54221.84262163488,0.17713,0.001187,INS0
758,54222.234352573425,0.178711,0.00089,INS0
759,54222.85337936021,0.176035,0.000845,INS0
760,54222.15953307353,0.176697,0.000734,INS0
761,54222.6118201198,0.176622,0.000838,INS0
762,54222.33125195633,0.180297,0.0008,INS0
763,54222.628805160784,0.17667,0.000757,INS0
764,54222.58005849585,0.174967,0.000759,INS0
765,54222.97036503381,0.176544,0.000764,INS0
766,54222.76621299548,0.176345,0.000813,INS0
767,54222.81097333625,0.179065,0.000909,INS0
768,54222.414203922075,0.17657,0.000855,INS0
769,54222.998723628094,0.176118,0.000825,INS0
770,54223.268326366844,0.17741,0.000741,INS0
771,54223.170975681656,0.176235,0.000725,INS0
772,54223.70287926216,0.175805,0.000752,INS0
773,54223.6223800336,0.175681,0.000736,INS0
774,54224.08760371795,0.174435,0.000735,INS0
775,54223.5260818283,0.176994,0.000699,INS0
776,54222.86177462661,0.174969,0.00067,INS0
777,54223.55689691913,0.176075,0.000682,INS0
778,54223.54848199919,0.175157,0.00094,INS0
779,54224.17037894905,0.17695,0.000875,INS0
780,54223.76905942991,0.175769,0.000911,INS0
781,54223.67126926343,0.174402,0.000962,INS0
782,54224.39294350308,0.175387,0.000785,INS0
783,54224.716255512714,0.175275,0.000733,INS0
784,54224.25276494267,0.174998,0.000869,INS0
785,54224.651957734524,0.174918,0.000821,INS0
786,54224.51922950758,0.173609,0.001026,INS0
787,54224.94440724177,0.174711,0.001015,INS0
788,54224.9303039422,0.174985,0.001188,INS0
789,54224.13320050349,0.174974,0.000855,INS0
790,54224.73643645964,0.175712,0.000904,INS0
791,54225.02457703352,0.176019,0.000937,INS0
792,54225.031346723736,0.176211,0.000956,INS0
793,54224.453193892434,0.17443,0.000886,INS0
794,54226.05530870398,0.17559,0.000694,INS0
795,54225.334639680674,0.176435,0.000655,INS0
796,54225.167104123044,0.176819,0.000732,INS0
797,54225.73353626628,0.175385,0.000633,INS0
798,54226.1115724415,0.177053,0.000563,INS0
799,54225.92622613282,0.175414,0.000572,INS0
800,54225.733680101504,0.174644,0.000582,INS0
801,54224.76149122114,0.176283,0.000612,INS0
802,54226.28281529167,0.175785,0.000974,INS0
803,54226.2422638708,0.17432,0.000983,INS0
804,54226.43515060793,0.175258,0.00087,INS0
805,54225.85998653795,0.175785,0.000943,INS0
806,54226.698632753934,0.172832,0.001785,INS0
807,54227.27802770154,0.17277,0.002024,INS0
808,54226.454225579,0.169755,0.002267,INS0
809,54226.95550580326,0.169751,0.001694,INS0
810,54226.705739621044,0.175569,0.000868,INS0
811,54227.383352240926,0.175265,0.001247,INS0
812,54227.70828633417,0.175407,0.001072,INS0
813,54227.9192143548,0.174254,0.00076,INS0
814,54228.32454303077,0.172397,0.001394,INS0
815,54229.912559883705,0.173416,0.000677,INS0
816,54228.935061209464,0.176261,0.000687,INS0
817,54229.11580059623,0.17435,0.000703,INS0
818,54229.75482691455,0.176085,0.000735,INS0
819,54229.07188711419,0.174732,0.000752,INS0
820,54229.49966990975,0.175246,0.000725,INS0
821,54229.506902811074,0.173479,0.00069,INS0
822,54229.349082144756,0.175045,0.000706,INS0
823,54229.42192538648,0.173324,0.000884,INS0
824,54229.1293676409,0.173546,0.000926,INS0
825,54229.54220172261,0.173881,0.000841,INS0
826,54230.0371358106,0.171617,0.00086,INS0
827,54231.02811948845,0.172663,0.001042,INS0
828,54230.38137821986,0.17385,0.000857,INS0
829,54230.56166451561,0.171485,0.000847,INS0
830,54230.50520108107,0.175099,0.000862,INS0
831,54230.70132649191,0.174433,0.000996,INS0
832,54230.32225124654,0.174766,0.001063,INS0
833,54230.59052234804,0.172769,0.001009,INS0
834,54230.023038585765,0.174439,0.000976,INS0
835,54231.01204568604,0.172414,0.000952,INS0
836,54230.257916899565,0.173325,0.000901,INS0
837,54229.83719920941,0.1736,0.000895,INS0
838,54231.11679722063,0.171301,0.001186,INS0
839,54245.85202922036,0.177633,0.000605,INS0
840,54246.86240846539,0.17758,0.00054,INS0
841,54246.28846909892,0.177629,0.000488,INS0
842,54246.81670427427,0.177638,0.000581,INS0
843,54246.91228966878,0.176178,0.000632,INS0
844,54246.11751448014,0.177912,0.000671,INS0
845,54247.73184788874,0.177175,0.000651,INS0
846,54247.29595917408,0.178104,0.000668,INS0
847,54248.016732702825,0.177613,0.000643,INS0
848,54247.60131039351,0.176239,0.001235,INS0
849,54247.41444618506,0.176475,0.001158,INS0
850,54247.49966096199,0.176643,0.001255,INS0
851,54248.57081734996,0.174855,0.001959,INS0
852,54248.01846682114,0.174181,0.001743,INS0
853,54248.51568266857,0.174753,0.001842,INS0
854,54248.23313232468,0.177412,0.000793,INS0
855,54248.16564536026,0.178934,0.000827,INS0
856,54248.06016373667,0.17759,0.000847,INS0
857,54249.93047599934,0.176369,0.000689,INS0
858,54250.08701559706,0.178569,0.000762,INS0
859,54248.77378230627,0.177059,0.000729,INS0
860,54249.69671608383,0.176553,0.000905,INS0
861,54249.479113010515,0.176587,0.000848,INS0
862,54249.268874976755,0.175614,0.000898,INS0
863,54250.35904353873,0.177064,0.000944,INS0
864,54250.69712047213,0.17659,0.000831,INS0
865,54250.49719192116,0.176601,0.00083,INS0
866,54250.9522403847,0.177501,0.000899,INS0
867,54250.35923775314,0.175386,0.00078,INS0
868,54251.257218779116,0.174988,0.000881,INS0
869,54250.98920136557,0.178372,0.000425,INS0
870,54251.54161107162,0.178443,0.000446,INS0
871,54251.47426332658,0.177834,0.000569,INS0
872,54251.37581552916,0.177489,0.000758,INS0
873,54251.79449266883,0.176117,0.000844,INS0
874,54251.57562807651,0.176083,0.001008,INS0
875,54252.36116775358,0.177816,0.000447,INS0
876,54252.025108534035,0.17664,0.000445,INS0
877,54252.12494160147,0.176049,0.000464,INS0
878,54252.42229346928,0.176279,0.000816,INS0
879,54252.82967336336,0.177834,0.000737,INS0
880,54252.4150775122,0.177116,0.000725,INS0
881,54252.84312805172,0.17612,0.000547,INS0
882,54253.495300379305,0.17781,0.000587,INS0
883,54253.57967743056,0.174615,0.000642,INS0
884,54253.709783713195,0.17619,0.000776,INS0
885,54253.853526262596,0.177148,0.000846,INS0
886,54253.768243031955,0.177368,0.000826,INS0
887,54254.09679637196,0.177722,0.000504,INS0
888,54254.09281650863,0.176273,0.000522,INS0
889,54254.33881786032,0.176289,0.00053,INS0
890,54254.577934452325,0.175419,0.00056,INS0
891,54254.71679939683,0.176299,0.000543,INS0
892,54254.573344339304,0.176985,0.000542,INS0
893,54255.866269355785,0.175923,0.000476,INS0
894,54255.39935925901,0.176048,0.000504,INS0
895,54255.127497172805,0.175269,0.000494,INS0
896,54255.813604675466,0.175283,0.00086,INS0
897,54255.17122813334,0.175349,0.000759,INS0
898,54255.82868606511,0.174875,0.000766,INS0
899,54258.547984131925,0.176979,0.000417,INS0
900,54257.94946693449,0.17638,0.000351,INS0
901,54259.634355044174,0.176274,0.000364,INS0
902,54259.559889901764,0.17723,0.000365,INS0
903,54260.55161561245,0.175951,0.000505,INS0
904,54260.29607340203,0.176154,0.000479,INS0
905,54260.701618841355,0.174126,0.000488,INS0
906,54260.372016341906,0.174806,0.000524,INS0
907,54261.31600368305,0.174948,0.000307,INS0
908,54261.55288493919,0.176352,0.000331,INS0
909,54261.49680856049,0.175531,0.000449,INS0
910,54261.78543192587,0.175613,0.000451,INS0
911,54263.622393025864,0.175162,0.000456,INS0
912,54263.889213534356,0.17637,0.000504,INS0
913,54263.4295169728,0.173994,0.000616,INS0
914,54263.61198344658,0.175867,0.000637,INS0
915,54264.82540329154,0.175196,0.001112,INS0
916,54263.66667625307,0.17392,0.001074,INS0
917,54264.91327379702,0.174652,0.000997,INS0
918,54264.246881586805,0.174151,0.00089,INS0
919,54265.00570047054,0.174718,0.000934,INS0
920,54265.38183199392,0.17327,0.001009,INS0
921,54265.30364042402,0.172641,0.001376,INS0
922,54266.12140444193,0.175899,0.0013,INS0
923,54266.21821085268,0.174104,0.000463,INS0
924,54266.58339267797,0.172959,0.00047,INS0
925,54266.531047504825,0.173255,0.000663,INS0
926,54267.04522765543,0.17237,0.000626,INS0
927,54267.249800977326,0.173512,0.00039,INS0
928,54267.323026302474,0.173129,0.000384,INS0
929,54267.687966672085,0.172101,0.000435,INS0
930,54267.83657407737,0.173324,0.000457,INS0
931,54493.687776204264,0.174682,0.000656,INS0
932,54493.88498461773,0.175803,0.000641,INS0
933,54494.16885231395,0.174355,0.000561,INS0
934,54493.62023407474,0.17598,0.000869,INS0
935,54493.894758196526,0.176056,0.000884,INS0
936,54493.51726865749,0.1769,0.000933,INS0
937,54502.14593884602,0.180374,0.000634,INS0
938,54501.82816933725,0.178987,0.000653,INS0
939,54501.669996672805,0.178289,0.000697,INS0
940,54502.23349736037,0.178505,0.00074,INS0
941,54502.036369180656,0.17713,0.000776,INS0
942,54501.936031018115,0.177011,0.00082,INS0
943,54516.18245619506,0.181975,0.000857,INS0
944,54515.730793184346,0.182419,0.000901,INS0
945,54520.315747847555,0.180225,0.001541,INS0
946,54520.80850800691,0.179595,0.000956,INS0
947,54521.837936422366,0.185512,0.00229,INS0
948,54521.59998957523,0.177551,0.000734,INS0
949,54522.75780652014,0.179146,0.000807,INS0
950,54522.53236454466,0.178835,0.000819,INS0
951,54522.43895475637,0.179435,0.000986,INS0
952,54522.67571222686,0.17727,0.00098,INS0
953,54536.143845847706,0.178559,0.000893,INS0
954,54535.5080243276,0.179272,0.000888,INS0
955,54536.010755685034,0.17995,0.001072,INS0
956,54535.751948592064,0.17956,0.000917,INS0
957,54536.652860471244,0.177874,0.000472,INS0
958,54536.04544273171,0.17664,0.000489,INS0
959,54536.7039650151,0.177221,0.000676,INS0
960,54536.79063018733,0.177574,0.000611,INS0
961,54543.97544266884,0.176506,0.000536,INS0
962,54543.44121273394,0.176397,0.000569,INS0
963,54544.20302506843,0.177949,0.000562,INS0
964,54543.51906495433,0.177969,0.000624,INS0
965,54545.93681444983,0.179008,0.000524,INS0
966,54546.229846542185,0.179201,0.000491,INS0
967,54546.012641095185,0.178503,0.000938,INS0
968,54545.76570370282,0.180512,0.000886,INS0
969,54549.186623762995,0.178393,0.000553,INS0
970,54549.704063500256,0.178949,0.00056,INS0
971,54549.836941965434,0.176904,0.000536,INS0
972,54549.30992185588,0.177504,0.000535,INS0
973,54550.54678380856,0.179898,0.000625,INS0
974,54550.01077798038,0.179414,0.000583,INS0
975,54550.92789941999,0.178076,0.00061,INS0
976,54550.11338159241,0.17909,0.000623,INS0
977,54567.27124189392,0.180501,0.00073,INS0
978,54569.368580395814,0.177645,0.000523,INS0
979,54569.25266806278,0.178852,0.00045,INS0
980,54569.81917611778,0.179409,0.000856,INS0
981,54571.080963227105,0.177872,0.000532,INS0
982,54570.744130128594,0.178656,0.000523,INS0
983,54571.27657761721,0.177413,0.000423,INS0
984,54571.5564407023,0.176734,0.000379,INS0
985,54572.69093915324,0.175798,0.000328,INS0
986,54572.646017218154,0.176986,0.000589,INS0
987,54573.86179592831,0.175006,0.000471,INS0
988,54573.555338389015,0.175168,0.000522,INS0
989,54576.30252388488,0.176384,0.000381,INS0
990,54575.41086355394,0.175701,0.000387,INS0
991,54575.311486171,0.174993,0.000622,INS0
992,54575.97859262793,0.174895,0.000635,INS0
993,54576.31044311508,0.175147,0.000495,INS0
994,54576.523521578354,0.175303,0.000495,INS0
995,54576.36223723603,0.175323,0.00035,INS0
996,54580.82903686002,0.175827,0.000722,INS0
997,54580.07541659524,0.177467,0.000706,INS0
998,54580.41948096468,0.175024,0.000832,INS0
999,54580.5001982541,0.176413,0.000749,INS0
1000,54581.09865507013,0.174694,0.001369,INS0
1001,54581.7825222371,0.176227,0.001275,INS0
1002,54581.83632924443,0.17759,0.001205,INS0
1003,54581.69027496114,0.17501,0.001269,INS0
1004,54581.305600934254,0.176169,0.001333,INS0
1005,54581.80487998532,0.176563,0.001078,INS0
1006,54581.51902544435,0.176524,0.001004,INS0
1007,54580.64852619069,0.179301,0.000966,INS0
1008,54581.58021088582,0.178088,0.000948,INS0
1009,54581.83724801361,0.173806,0.00098,INS0
1010,54581.882819075676,0.177013,0.000735,INS0
1011,54582.932215173125,0.17857,0.000674,INS0
1012,54582.99221746676,0.177805,0.00066,INS0
1013,54582.095620832886,0.177087,0.000796,INS0
1014,54583.35876327341,0.178079,0.000732,INS0
1015,54582.709560013594,0.177368,0.000757,INS0
1016,54583.81675397874,0.178519,0.001741,INS0
1017,54583.60710349977,0.177728,0.001686,INS0
1018,54583.250813133884,0.177326,0.001609,INS0
1019,54583.6706394544,0.175785,0.00166,INS0
1020,54583.31675830946,0.176526,0.00155,INS0
1021,54583.79369787449,0.177825,0.001328,INS0
1022,54583.88165328017,0.176148,0.001261,INS0
1023,54583.647082460484,0.176047,0.001126,INS0
1024,54583.71189050432,0.175159,0.001134,INS0
1025,54583.2623954131,0.17698,0.001194,INS0
1026,54586.521115097035,0.177505,0.00051,INS0
1027,54586.623350803064,0.177329,0.000499,INS0
1028,54586.88337294882,0.178207,0.000493,INS0
1029,54586.29593022356,0.17568,0.000854,INS0
1030,54586.75313190226,0.17607,0.000807,INS0
1031,54586.82435376467,0.177798,0.000843,INS0
1032,54589.787032891065,0.177974,0.000761,INS0
1033,54590.67118838374,0.177674,0.00076,INS0
1034,54590.44626017112,0.178012,0.000711,INS0
1035,54590.64986610146,0.181058,0.001013,INS0
1036,54590.825877154064,0.177511,0.001128,INS0
1037,54590.9301743783,0.177313,0.001021,INS0
1038,54591.80904603607,0.176928,0.000622,INS0
1039,54591.43675400017,0.17885,0.000652,INS0
1040,54591.43760767884,0.17797,0.000681,INS0
1041,54591.7014269841,0.178829,0.001097,INS0
1042,54591.65212388449,0.178558,0.001224,INS0
1043,54592.374039189235,0.17712,0.001195,INS0
1044,54592.869313767784,0.178252,0.000507,INS0
1045,54593.293505458634,0.179264,0.000524,INS0
1046,54592.893274413014,0.178672,0.000541,INS0
1047,54592.77049281593,0.178634,0.000707,INS0
1048,54592.918966860285,0.177192,0.00069,INS0
1049,54592.95768049268,0.177846,0.000765,INS0
1050,54593.440304896394,0.17783,0.000637,INS0
1051,54594.074265576724,0.17738,0.000674,INS0
1052,54593.751408874974,0.177386,0.000703,INS0
1053,54594.703283886665,0.180616,0.000626,INS0
1054,54594.40280031107,0.179661,0.000653,INS0
1055,54594.25355375122,0.18069,0.000641,INS0
1056,54594.4927609158,0.178211,0.000608,INS0
1057,54594.216087039895,0.178094,0.000687,INS0
1058,54595.23237537635,0.178993,0.000658,INS0
1059,54595.865185834875,0.178014,0.000971,INS0
1060,54595.7163178964,0.179834,0.00085,INS0
1061,54595.890035169585,0.177433,0.000856,INS0
1062,54595.599847218786,0.179033,0.000848,INS0
1063,54596.00560588723,0.17889,0.000845,INS0
1064,54595.252343998734,0.178867,0.000893,INS0
1065,54596.45113312486,0.176363,0.000598,INS0
1066,54596.675787662134,0.176543,0.000637,INS0
1067,54596.05079702992,0.177493,0.00061,INS0
1068,54597.78291419808,0.176417,0.000856,INS0
1069,54597.21921496564,0.17853,0.000791,INS0
1070,54597.40671411511,0.176795,0.000442,INS0
1071,54600.81749817102,0.176367,0.000244,INS0
1072,54601.33856660268,0.174758,0.000329,INS0
1073,54601.03864034308,0.176982,0.000505,INS0
1074,54601.73474059368,0.175939,0.000471,INS0
1075,54602.902202802914,0.175022,0.000314,INS0
1076,54602.1742819828,0.176175,0.000387,INS0
1077,54603.602730923965,0.175598,0.000317,INS0
1078,54603.759350779386,0.177766,0.000435,INS0
1079,54604.64821961128,0.180242,0.000545,INS0
1080,54604.28251213193,0.177607,0.000881,INS0
1081,54605.737130719586,0.178031,0.000353,INS0
1082,54606.41827238917,0.177229,0.000506,INS0
1083,54606.33441326632,0.178911,0.000304,INS0
1084,54606.27835688793,0.177648,0.000362,INS0
1085,54607.6815141557,0.179435,0.000347,INS0
1086,54606.96594580101,0.18045,0.000392,INS0
1087,54608.483048649614,0.181091,0.000449,INS0
1088,54608.99797637485,0.180749,0.000536,INS0
1089,54609.282792746686,0.184243,0.000487,INS0
1090,54609.462547161034,0.181558,0.00037,INS0
1091,54611.00365048327,0.183742,0.000374,INS0
1092,54611.43957959458,0.18235,0.000498,INS0
1093,54611.88100520716,0.183393,0.000572,INS0
1094,54611.52453353841,0.182845,0.000393,INS0
1095,54636.67406690211,0.173015,0.000556,INS0
1096,54637.17100089997,0.174094,0.000513,INS0
1097,54637.62666462302,0.173872,0.000377,INS0
1098,54637.77798034568,0.174925,0.000371,INS0
1099,54638.30073404918,0.174861,0.000576,INS0
1100,54638.52797385553,0.174247,0.000591,INS0
1101,54639.185163121496,0.175547,0.000324,INS0
1102,54640.5218937753,0.174747,0.000747,INS0
1103,54640.32815218911,0.175013,0.000687,INS0
1104,54641.65695787868,0.174392,0.000623,INS0
1105,54641.89228156456,0.175164,0.000635,INS0
1106,54644.62313438596,0.178589,0.001475,INS0
1107,54644.127090146045,0.176638,0.001436,INS0
1108,54645.75385259056,0.180304,0.001203,INS0
1109,54645.625050179115,0.17979,0.001088,INS0
1110,54646.765317697675,0.184262,0.00051,INS0
1111,54646.47634747861,0.184236,0.000573,INS0
1112,54818.51374743517,0.202825,0.000544,INS0
1113,54818.54871754556,0.204623,0.00057,INS0
1114,54819.4732176864,0.203119,0.00047,INS0
1115,54818.266425673646,0.202834,0.000492,INS0
1116,54819.94667721999,0.20094,0.000495,INS0
1117,54819.855210585825,0.200546,0.000526,INS0
1118,54820.0765313617,0.20171,0.000469,INS0
1119,54820.221621064076,0.201241,0.000447,INS0
1120,54820.98929212014,0.199654,0.000936,INS0
1121,54821.09828677271,0.200346,0.0009,INS0
1122,54820.911926740475,0.199657,0.000626,INS0
1123,54820.818290218886,0.201165,0.000619,INS0
1124,54821.91911634865,0.198511,0.000933,INS0
1125,54822.096772509394,0.19831,0.000797,INS0
1126,54822.27957256314,0.198546,0.000623,INS0
1127,54821.977488862794,0.199777,0.000641,INS0
1128,54822.42369285361,0.196964,0.00066,INS0
1129,54823.06580022215,0.197637,0.000711,INS0
1130,54822.84854935548,0.19762,0.000663,INS0
1131,54822.64314504436,0.195467,0.000605,INS0
1132,54823.62477607472,0.195768,0.000828,INS0
1133,54824.23205782137,0.19647,0.000874,INS0
1134,54823.501557393814,0.195904,0.000517,INS0
1135,54823.62642399857,0.196073,0.000519,INS0
1136,54825.49387226663,0.194004,0.000721,INS0
1137,54825.20505923243,0.195141,0.00071,INS0
1138,54825.07900759863,0.196034,0.000479,INS0
1139,54826.09536807452,0.195678,0.000491,INS0
1140,54827.36980405518,0.193406,0.000552,INS0
1141,54828.284234452614,0.192638,0.000549,INS0
1142,54828.06231366473,0.192214,0.000448,INS0
1143,54827.98668547828,0.192739,0.000471,INS0
1144,54828.79231420633,0.194345,0.000625,INS0
1145,54828.37435866891,0.19395,0.000673,INS0
1146,54829.30955110162,0.191937,0.000481,INS0
1147,54828.86619104353,0.193297,0.000458,INS0
1148,54844.70536542484,0.191646,0.00034,INS0
1149,54845.14568243309,0.191005,0.000296,INS0
1150,54845.71170561051,0.191823,0.000305,INS0
1151,54845.29924451896,0.191456,0.000315,INS0
1152,54846.57267901949,0.194366,0.000371,INS0
1153,54846.80353579325,0.195003,0.000363,INS0
1154,54846.93054515201,0.194859,0.000318,INS0
1155,54848.172899647616,0.198015,0.000301,INS0
1156,54847.86084390828,0.197476,0.000407,INS0
1157,54849.02435351099,0.20134,0.000534,INS0
